sentence_index,word_index,word,lex
13,17,بتتصل,اِتَّصَل
13,18,فيه,فِي
13,19,ورد,رَدّ
13,20,عليها,عَلَى
13,21,.,.
14,0,سالم,سالِم
14,1,:,:
14,2,هلا,هَلا
14,3,والله,اللّٰه
14,4,باللي,اِللِي
14,5,غايبة,غايِب
14,6,عني,عَن
15,0,هند,هِند
15,1,بصوت,صَوت
15,2,واطي,واطِي
15,3,عشان,عَشان
15,4,ما,ما
15,5,حد,حَدّ
15,6,يسمعها,سَمَع
15,7,:,:
15,8,هلا,هَلا
15,9,فيك,فِي
15,10,اشحالك,اشحالك
15,11,سالم,سالِم
16,0,سالم,سالِم
16,1,:,:
16,2,بخير,خَير
16,3,الله,اللّٰه
16,4,يسلمج,سَلَّم
16,5,وينج,وَين
16,6,من,مِن
16,7,زمان,زَمان
16,8,ما,ما
16,9,اتصلتي,اِتَّصَل
17,0,هند,هِند
17,1,:,:
17,2,تعرف,عَرَف
17,3,ظروفي,ظَرف
17,4,يا,يا
17,5,سالم,سالِم
17,6,.,.
18,0,سالم,سالِم
18,1,:,:
18,2,.,.
18,3,.,.
18,4,.,.
18,5,.,.
18,6,.,.
18,7,.,.
18,8,.,.
18,9,.,.
19,0,هند,هِند
19,1,بتوتر,تِوَتَّر
19,2,:,:
19,3,سالم,سالِم
20,0,سالم,سالِم
20,1,:,:
20,2,عيونه,عَين
21,0,هند,هِند
21,1,:,:
21,2,انت,اِنتَ
21,3,انت,اِنتَ
21,4,تحبني,حَبّ
21,5,صدق,صِدق
22,0,سالم,سالِم
22,1,استغرب,اِستَغرَب
22,2,من,مِن
22,3,سؤالها,سُؤال
22,4,وما,ما
22,5,شو,شُو
22,6,يرد,رَدّ
22,7,اصلا,اَصل
22,8,هو,هُوَ
22,9,ما,ما
22,10,يحبها,حَبّ
22,11,بس,بَسّ
22,12,مهتم,مِهتَمّ
22,13,فيها,فِي
22,14,:,:
22,15,ليش,لَيش
22,16,هالسؤال,سُؤال
22,17,؟,؟
23,0,هند,هِند
23,1,:,:
23,2,بس,بَسّ
23,3,ابي,بِغِي
23,4,اعرف,عَرَف
24,0,سالم,سالِم
24,1,:,:
24,2,اكيد,اَكِيد
24,3,طبعا,طَبع
24,4,احبج,حَبّ
25,0,هند,هِند
25,1,:,:
25,2,يعني,عَنَى
25,3,انت,اِنتَ
25,4,ما,ما
25,5,تقص,قَصّ
25,6,علي,عَلَى
25,7,وبتي,بِتّ
25,8,تزوجني,تَزَوَّج
25,9,صح,صَحّ
25,10,مب,مُب
25,11,مثل,مِثل
25,12,باقي,باقِي
25,13,الشباب,شابّ
26,0,سالم,سالِم
26,1,توتر,تِوَتَّر
26,2,ما,ما
26,3,يعرف,عَرَف
26,4,شو,شُو
26,5,يرد,رَدّ
26,6,عليها,عَلَى
26,7,هو,هُوَ
26,8,صح,صَحّ
26,9,قال,قال
26,10,انه,اِنّ
26,11,بيزوجها,زَوَّج
26,12,عشان,عَشان
26,13,امه,اُمّ
26,14,بس,بَسّ
26,15,لين,لِين
26,16,الحين,حِين
26,17,مب,مُب
26,18,مقرر,مُقَرَّر
26,19,:,:
26,20,ها,ها
26,21,ممم,مِمم
26,22,اكيد,اَكِيد
26,23,بيجي,جا
27,0,هند,هِند
27,1,:,:
27,2,يعني,عَنَى
27,3,بتجي,جا
27,4,تخطبني,خَطَب
27,5,.,.
28,0,سالم,سالِم
28,1,:,:
28,2,اكيد,اَكِيد
28,3,حبيبتي,حَبِيب
28,4,وانا,اَنا
28,5,باكلم,كَلَّم
28,6,امي,اُمّ
28,7,وان,اِن
28,8,شاء,شاء
28,9,الله,اللّٰه
28,10,يوم,يَوم
28,11,بيجي,جا
28,12,اتقدم,قَدَّم
28,13,لج,لِ
28,14,راح,راح
28,15,اخبرج,خَبَّر
28,16,.,.
29,0,هند,هِند
29,1,بفرح,فَرَح
29,2,:,:
29,3,والله,اللّٰه
29,4,صدق,صِدق
30,0,سالم,سالِم
30,1,:,:
30,2,هي,هِيَ
30,3,صدق,صِدق
30,4,بس,بَسّ
30,5,انتي,اِنتِي
30,6,صبري,صَبَر
30,7,على,عَلَى
30,8,شوي,شُوَيّ
30,9,عشان,عَشان
30,10,ارتب,رَتِّب
30,11,السالفة,سالفَة
30,12,اوكيه,اَوكَيه
31,0,هند,هِند
31,1,:,:
31,2,اوكيه,اَوكَيه
31,3,يا,يا
31,4,سالم,سالِم
31,5,والحين,حِين
31,6,عن,عَن
31,7,اذنك,اِذن
31,8,عشان,عَشان
31,9,اختي,اُخت
31,10,اخاف,خاف
31,11,تشوفني,شاف
32,0,سالم,سالِم
32,1,:,:
32,2,اوكيه,اَوكَيه
32,3,غناتي,غَناة
32,4,مع,مَع
32,5,السلامة,سَلامَة
33,0,صكرت,صَكَّر
33,1,هند,هِند
33,2,من,مِن
33,3,عند,عِند
33,4,سالم,سالِم
33,5,وهي,هِيَ
33,6,مستأنسة,مُستَأنَس
33,7,من,مِن
33,8,كلام,كَلام
33,9,سالم,سالِم
33,10,وحست,حَسّ
33,11,انه,اِنّ
33,12,احلامها,حِلم
33,13,راح,راح
33,14,تتحقق,تَحَقَّق
33,15,.,.
34,0,عبد,عَبد
34,1,الله,اللّٰه
34,2,قرر,قَرَّر
34,3,ان,اِنّ
34,4,بعد,بَعِد
34,5,يومين,يَوم
34,6,يجي,جا
34,7,بيت,بَيت
34,8,خالد,خالِد
34,9,عشان,عَشان
34,10,يشوف,شاف
34,11,نورة,نُورَة
34,12,ويحدد,حَدّ
34,13,وياهم,وَيّا
34,14,يوم,يَوم
34,15,الخطوبة,خُطُوبَة
34,16,وطبعا,طَبع
34,17,راح,راح
34,18,اكيد,اَكِيد
34,19,اكيد,اَكِيد
34,20,ويا,وَيّا
34,21,اهله,اَهِل
35,0,اما,اَمّا
35,1,فهد,فَهد
35,2,فحالته,حالَة
35,3,كانت,كان
35,4,صعبة,صَعب
35,5,واجد,واجِد
35,6,والريم,رِيم
35,7,راحت,راح
35,8,غرفة,غُرفَة
35,9,اخوها,اَخ
35,10,واللي,اِللِي
35,11,تسمع,سَمَع
35,12,اصوات,صَوت
35,13,تكسير,تَكسِير
35,14,خافت,خاف
35,15,واجد,واجِد
35,16,حست,حَسّ
35,17,كأنها,كَأَنّ
35,18,داخلة,داخِل
35,19,على,عَلَى
35,20,حرب,حَرب
35,21,من,مِن
35,22,الاصوات,صَوت
35,23,والحشرة,حَشَرَة
35,24,ويوم,يَوم
35,25,دخلت,دَخَل
35,26,على,عَلَى
35,27,فهد,فَهد
35,28,شافت,شاف
35,29,الاغراض,غَرَض
35,30,كلها,كِلّ
35,31,طايحة,طايِح
35,32,فهد,فَهد
35,33,مكسر,مَكسِر
35,34,الاغراض,غَرَض
35,35,وكانت,كان
35,36,تدور,دَوَّر
35,37,على,عَلَى
35,38,فهد,فَهد
35,39,شافته,شاف
35,40,عند,عِند
35,41,السرير,سِرِير
35,42,قاعد,قاعِد
35,43,على,عَلَى
35,44,الارض,اَرض
35,45,وهو,هُوَ
35,46,حاط,حاطّ
35,47,ايده,اِيد
35,48,على,عَلَى
35,49,راسه,راس
35,50,ويصيح,صَيَّح
35,51,بصوت,صَوت
35,52,واطي,واطِي
35,53,وكان,كان
35,54,صدق,صِدق
35,55,منهار,مُنهار
35,56,شكله,شَكل
35,57,يكسر,كَسَّر
35,58,الخاطر,خاطِر
36,0,الريم,رِيم
36,1,والدمعة,دَمعَة
36,2,بعيونها,عَين
36,3,على,عَلَى
36,4,حالة,حالَة
36,5,اخوها,اَخ
36,6,وراحت,راح
36,7,عند,عِند
36,8,فهد,فَهد
36,9,.,.
37,0,الريم,رِيم
37,1,مسكت,مَسَك
37,2,كتف,كِتف
37,3,فهد,فَهد
37,4,وبحزن,حُزن
37,5,:,:
37,6,فهد,فَهد
37,7,فهد,فَهد
37,8,شو,شُو
37,9,فيك,فِي
37,10,يا,يا
37,11,اخوي,اَخّ
37,12,شو,شُو
37,13,فيك,فِي
38,0,فهد,فَهد
38,1,يرفع,رَفَع
38,2,راسه,راس
38,3,ويشوف,شاف
38,4,الريم,رِيم
38,5,وهو,هُوَ
38,6,يدمع,دَمَّع
38,7,:,:
38,8,الريم,رِيم
38,9,انا,اَنا
38,10,منهار,مُنهار
38,11,والله,اللّٰه
38,12,تعبان,تَعبان
38,13,تعبان,تَعبان
38,14,يا,يا
38,15,الريم,رِيم
39,0,الريم,رِيم
39,1,جلست,جَلَس
39,2,عند,عِند
39,3,فهد,فَهد
39,4,:,:
39,5,باسم,اِسِم
39,6,الله,اللّٰه
39,7,عليك,عَلَى
39,8,يا,يا
39,9,اخوي,اَخّ
39,10,شو,شُو
39,11,فيك,فِي
39,12,.,.
40,0,فهد,فَهد
40,1,:,:
40,2,ليش,لَيش
40,3,يصير,صار
40,4,فيه,فِي
40,5,كذى,كِذَى
40,6,ليش,لَيش
40,7,بعد,بَعِد
40,8,ما,ما
40,9,فقدت,فَقَد
40,10,امي,اُمّ
40,11,اللي,اِللِي
40,12,هي,هِيَ
40,13,اغلى,اَغلَى
40,14,ما,ما
40,15,عندي,عِند
40,16,حاولت,حاوَل
40,17,اني,اِنّ
40,18,انسى,نِسَى
40,19,واسافر,سافَر
40,20,واكمل,كَمَّل
40,21,عدراستي,دِراسَة
40,22,وطبعا,طَبع
40,23,ما,ما
40,24,قدرت,قَدَر
40,25,انسى,نِسَى
40,26,حنانها,حَنان
40,27,وصورتها,صُورَة
40,28,بعدها,بَعِد
40,29,في,فِي
40,30,خيالي,خَيال
40,31,بعد,بَعِد
40,32,ما,ما
40,33,حاولت,حاوَل
40,34,شوي,شُوَيّ
40,35,الهي,اَلهَى
40,36,عمري,عُمر
40,37,الدنيا,دِنيا
40,38,جت,جا
40,39,سارة,سارَة
40,40,ودمرت,دَمَّر
40,41,كل,كِلّ
40,42,شي,شَي
40,43,كل,كِلّ
40,44,شي,شَي
41,0,الريم,رِيم
41,1,تمسح,مَسَح
41,2,دموعها,دَمع
41,3,:,:
41,4,فهد,فَهد
41,5,سارة,سارَة
41,6,ما,ما
41,7,لها,لِ
41,8,ذنب,ذَنب
41,9,.,.
42,0,فهد,فَهد
42,1,بصريخ,صِرِيخ
42,2,:,:
42,3,لا,لا
42,4,لها,لِ
42,5,ذنب,ذَنب
42,6,انا,اَنا
42,7,يوم,يَوم
42,8,شفتها,شاف
42,9,قلت,قال
42,10,هي,هِيَ
42,11,الوحيدة,وَحِيد
42,12,اللي,اِللِي
42,13,بتعوض,عَوَّض
42,14,حنان,حَنان
42,15,امي,اُمّ
42,16,وهي,هِيَ
42,17,الوحيدة,وَحِيد
42,18,اللي,اِللِي
42,19,بتنسيني,نَسَّى
42,20,همومي,هَمّ
42,21,هي,هِيَ
42,22,يا,يا
42,23,الريم,رِيم
42,24,هي,هِيَ
42,25,الوحيدة,وَحِيد
43,0,الريم,رِيم
43,1,:,:
43,2,بس,بَسّ
43,3,يا,يا
43,4,اخوي,اَخّ
43,5,لا,لا
43,6,تسوي,سَوَّى
43,7,في,فِي
43,8,عمرك,عُمر
43,9,كذى,كِذَى
44,0,فهد,فَهد
44,1,:,:
44,2,ليش,لَيش
44,3,ليش,لَيش
44,4,يصير,صار
44,5,معي,مَع
44,6,كذى,كِذَى
44,7,لا,لا
44,8,ام,اُمّ
44,9,ولا,وَلا
44,10,ابو,اَبّ
44,11,ويوم,يَوم
44,12,اخترت,اِختار
44,13,الانسانة,اِنسان
44,14,اللي,اِللِي
44,15,بتكون,كان
44,16,شريكة,شِرِيك
44,17,حياتي,حَياة
44,18,طلعت,طَلَع
44,19,هالانسانة,اِنسان
44,20,ما,ما
44,21,تباني,بَغَى
44,22,.,.
45,0,الريم,رِيم
45,1,ساكتة,ساكِت
45,2,.,.
46,0,فهد,فَهد
46,1,:,:
46,2,ليش,لَيش
46,3,اعيش,عاش
46,4,انا,اَنا
46,5,ليش,لَيش
46,6,خلا,خَلَّى
46,7,اموت,مات
46,8,احسن,اَحسَن
47,0,الريم,رِيم
47,1,تمت,تَمّ
47,2,تصيح,صاح
47,3,وراحت,راح
47,4,تمسك,مَسَك
47,5,قميص,قَمِيص
47,6,اخوها,اَخ
47,7,وبصريخ,صِرِيخ
47,8,:,:
47,9,لا,لا
47,10,تقول,قال
47,11,كذى,كِذَى
47,12,يا,يا
47,13,فهد,فَهد
47,14,لا,لا
47,15,تقول,قال
47,16,شو,شُو
47,17,تبي,بِغِي
47,18,تخليني,خَلَّى
47,19,بروحي,رَوح
47,20,لا,لا
47,21,تنسى,نِسَى
47,22,تري,تَرَى
47,23,انا,اَنا
47,24,بعد,بَعِد
47,25,ما,ما
47,26,عندي,عِند
47,27,لا,لا
47,28,ام,اُمّ
47,29,ولا,وَلا
47,30,ابو,اَبّ
47,31,بس,بَسّ
47,32,ما,ما
47,33,سويت,سَوَّى
47,34,مثل,مِثل
47,35,ما,ما
47,36,تسويه,سَوَّى
47,37,؟,؟
47,38,؟,؟
48,0,فهد,فَهد
48,1,:,:
48,2,بس,بَسّ
48,3,ما,ما
48,4,حبيتي,حَبَى
48,5,شخص,شَخص
48,6,وهالشخص,شَخص
48,7,تخلى,تِخَلَّى
48,8,عنج,عَن
49,0,الريم,رِيم
49,1,:,:
49,2,اعرف,عَرَف
49,3,ان,اِنّ
49,4,هالشي,شَي
49,5,صعب,صَعب
49,6,بس,بَسّ
49,7,حاول,حاوَل
49,8,تنسى,نِسَى
49,9,يا,يا
49,10,اخوي,اَخّ
50,0,فهد,فَهد
50,1,قام,قام
50,2,من,مِن
50,3,مكانه,مَكان
50,4,والدموع,دَمعَة
50,5,بعيونه,عَين
50,6,:,:
50,7,ما,ما
50,8,اقدر,قَدَّر
50,9,يا,يا
50,10,ناس,ناس
50,11,ما,ما
50,12,اقدر,قَدَّر
50,13,سارة,سارَة
50,14,بعروقي,عِرق
50,15,بدمى,دُميَة
50,16,بقلبي,قَلب
50,17,ما,ما
50,18,اقدر,قَدَّر
50,19,اذا,اِذا
50,20,سارة,سارَة
50,21,ما,ما
50,22,صارت,صار
50,23,لي,لِ
50,24,والله,اللّٰه
50,25,اني,اِنّ
50,26,ما,ما
50,27,اقدر,قَدَّر
50,28,اعيش,عاش
50,29,ما,ما
50,30,اقدر,قَدَّر
50,31,.,.
51,0,الريم,رِيم
51,1,:,:
51,2,بس,بَسّ
51,3,يا,يا
51,4,اخوي,اَخّ
51,5,انت,اِنتَ
51,6,من,مِن
51,7,البارحة,بارِحَة
51,8,في,فِي
51,9,غرفتك,غُرفَة
51,10,تعال,تَعال
51,11,اطلع,طَلَع
51,12,منها,مِن
51,13,وروح,راح
51,14,كل,كِلّ
51,15,اي,اَيّ
51,16,شي,شَي
52,0,فهد,فَهد
52,1,:,:
52,2,ما,ما
52,3,ابي,بِغِي
52,4,اكل,اَكَل
52,5,شي,شَي
52,6,بس,بَسّ
52,7,خليني,خَلَّى
52,8,بروحي,رَوح
52,9,ولا,لا
52,10,تجين,جا
52,11,فهمتي,فَهَّم
53,0,الريم,رِيم
53,1,ما,ما
53,2,قدرت,قَدَر
53,3,تستحمل,اِستَحمَل
53,4,تشوف,شاف
53,5,اخوها,اَخ
53,6,كذى,كِذَى
53,7,منهار,مُنهار
53,8,خافت,خاف
53,9,عليه,عَلَى
53,10,وطلعت,طَلَع
53,11,وقالت,قال
53,12,انه,اِنّ
53,13,ما,ما
53,14,حد,حَدّ
53,15,يقدر,قِدِر
53,16,يساعد,ساعَد
53,17,فهد,فَهد
53,18,الا,اِلّا
53,19,سارة,سارَة
53,20,.,.
54,0,وراحت,راح
54,1,تتصل,اِتَّصَل
54,2,في,فِي
54,3,سارة,سارَة
54,4,والدموع,دَمعَة
54,5,بعيونها,عَين
55,0,الريم,رِيم
55,1,:,:
55,2,الو,اَلَو
55,3,سارة,سارَة
56,0,سارة,سارَة
56,1,خافت,خاف
56,2,على,عَلَى
56,3,ربيعتها,رَبِيعَة
56,4,:,:
56,5,هلا,هَلا
56,6,الريم,رِيم
56,7,شو,شُو
56,8,فيج,فِي
56,9,تصيحين,صَيَّح
56,10,شو,شُو
56,11,فيج,فِي
57,0,الريم,رِيم
57,1,:,:
57,2,تعالي,تَعال
57,3,يا,يا
57,4,سارة,سارَة
57,5,تعالي,تَعال
57,6,بيتنا,بَيت
57,7,الحين,حِين
58,0,سارة,سارَة
58,1,:,:
58,2,شو,شُو
58,3,فيج,فِي
58,4,يا,يا
58,5,الريم,رِيم
58,6,خوفتيني,خَوَّف
59,0,الريم,رِيم
59,1,:,:
59,2,سارة,سارَة
59,3,انتي,اِنتِي
59,4,الوحيدة,وَحِيد
59,5,اللي,اِللِي
59,6,تقدرين,قَدَر
59,7,تساعديني,ساعَد
59,8,تعالي,تَعال
59,9,بيتنا,بَيت
59,10,وانا,اَنا
59,11,راح,راح
59,12,اقولج,قال
59,13,السالفة,سالفَة
59,14,الله,اللّٰه
59,15,يخليج,خَلَّى
59,16,تعالي,تَعال
59,17,بسرعة,سِرعَة
60,0,سارة,سارَة
60,1,:,:
60,2,اوكيه,اَوكَيه
60,3,انا,اَنا
60,4,الحين,حِين
60,5,جاية,جايّ
60,6,بيتكم,بَيت
60,7,بس,بَسّ
60,8,انتي,اِنتِي
60,9,هدي,هَدا
60,10,اعصابج,عَصَب
61,0,راحت,راح
61,1,سارة,سارَة
61,2,استأذنت,اِستاذَن
61,3,من,مِن
61,4,امها,اُمّ
61,5,وبسرعة,سِرعَة
61,6,راحت,راح
61,7,عند,عِند
61,8,الريم,رِيم
61,9,لأنها,اَنّ
61,10,خافت,خاف
61,11,على,عَلَى
61,12,الريم,رِيم
61,13,.,.
62,0,وصلت,وَصَل
62,1,سارة,سارَة
62,2,عند,عِند
62,3,الريم,رِيم
62,4,وشافت,شاف
62,5,الريم,رِيم
62,6,في,فِي
62,7,الصالة,صالَة
62,8,وهي,هِيَ
62,9,قاعدة,قاعِد
62,10,تصيح,صاح
63,0,سارة,سارَة
63,1,راحت,راح
63,2,عند,عِند
63,3,الريم,رِيم
63,4,:,:
63,5,ريم,رِيم
63,6,ريم,رِيم
63,7,شو,شُو
63,8,فيج,فِي
63,9,ليش,لَيش
63,10,تصيحين,صَيَّح
64,0,ريم,رِيم
64,1,:,:
64,2,سارة,سارَة
64,3,اخوي,اَخّ
64,4,فهد,فَهد
64,5,بتجنن,جَنَّن
64,6,وبيموت,مات
64,7,يا,يا
64,8,سارة,سارَة
65,0,سارة,سارَة
65,1,يوم,يَوم
65,2,سمعت,سَمَع
65,3,اسم,اِسِم
65,4,فهد,فَهد
65,5,سكتت,سَكَّت
65,6,.,.
66,0,الريم,رِيم
66,1,مسكت,مَسَك
66,2,ايد,اِيد
66,3,سارة,سارَة
66,4,:,:
66,5,الله,اللّٰه
66,6,يخليج,خَلَّى
66,7,باسم,اِسِم
66,8,المعزة,مَعَزَّة
66,9,اللي,اِللِي
66,10,بيننا,بَين
66,11,ساعديني,ساعَد
67,0,سارة,سارَة
67,1,:,:
67,2,شو,شُو
67,3,اللي,اِللِي
67,4,اقدر,قَدَّر
67,5,اسويه,سَوَّى
68,0,الريم,رِيم
68,1,:,:
68,2,روحي,راح
68,3,عند,عِند
68,4,فهد,فَهد
68,5,قولي,قال
68,6,يطلع,طَلَع
68,7,ويشوف,شاف
68,8,الناس,ناس
68,9,حالته,حالَة
68,10,صعبة,صَعب
68,11,واجد,واجِد
68,12,وما,ما
68,13,يطيع,اَطاع
68,14,ياكل,اَكَل
68,15,شي,شَي
68,16,اخاف,خاف
68,17,(,(
68,18,تمت,تَمّ
68,19,تصيح,صاح
68,20,بصوت,صَوت
68,21,عالي,عالِي
68,22,),)
68,23,اخاف,خاف
68,24,افقد,فَقَد
68,25,اخوي,اَخّ
68,26,.,.
69,0,سارة,سارَة
69,1,راحت,راح
69,2,تمسح,مَسَح
69,3,دموع,دَمعَة
69,4,الريم,رِيم
69,5,وتهديها,هَدَّى
69,6,:,:
69,7,لا,لا
69,8,ان,اِن
69,9,شاء,شاء
69,10,الله,اللّٰه
69,11,ما,ما
69,12,رح,رَح
69,13,يصير,صار
69,14,فيه,فِي
69,15,شي,شَي
69,16,ويالله,ياللّٰه
69,17,قومي,قام
69,18,وديني,وَدَّى
69,19,عند,عِند
69,20,فهد,فَهد
69,21,.,.
70,0,الريم,رِيم
70,1,:,:
70,2,صدق,صِدق
70,3,بتروحين,راح
70,4,عنده,عِند
71,0,سارة,سارَة
71,1,:,:
71,2,باسوي,سَوَّى
71,3,اي,اَيّ
71,4,شي,شَي
71,5,بس,بَسّ
71,6,ما,ما
71,7,اشوفج,شاف
71,8,يا,يا
71,9,الريم,رِيم
71,10,منهارة,مُنهار
71,11,ترى,تَرَى
71,12,دموعج,دَمع
71,13,غالية,غالِي
71,14,يا,يا
71,15,الريم,رِيم
71,16,كافي,كافِي
71,17,اني,اِنّ
71,18,اعتبرج,اِعتَبَر
71,19,اختي,اُخت
71,20,وربيعتي,رِبِيع
71,21,وحبيبتي,حَبِيب
71,22,بعد,بَعِد
71,23,.,.
71,24,.,.
71,25,.,.
71,26,.,.
72,0,شو,شُو
72,1,تتوقعون,تِوَقَّع
72,2,راح,راح
72,3,يكون,كان
72,4,ردت,رَدّ
72,5,فهل,هَل
72,6,سارة,سارَة
72,7,بعد,بَعِد
72,8,ما,ما
72,9,تشوف,شاف
72,10,حالة,حالَة
72,11,فهد,فَهد
72,12,؟,؟
73,0,وهل,هَل
73,1,راح,راح
73,2,تتخلى,تِخَلَّى
73,3,عن,عَن
73,4,خالد,خالِد
73,5,عشان,عَشان
73,6,فهد,فَهد
73,7,؟,؟
74,0,وشو,شُو
74,1,اللي,اِللِي
74,2,بيصير,صار
74,3,في,فِي
74,4,خالد,خالِد
74,5,؟,؟
74,6,؟,؟
75,0,وهل,هَل
75,1,نورة,نُورَة
75,2,راح,راح
75,3,تتزوج,تِزَوَّج
75,4,عبد,عَبد
75,5,الله,اللّٰه
75,6,وتسعد,سَعَد
75,7,معاه,مَع
75,8,؟,؟
76,0,جزء,جُزء
76,1,اثنا,اِثنا
76,2,عشر,عَشَر
76,3,:,:
77,0,راحت,راح
77,1,سارة,سارَة
77,2,غرفة,غُرفَة
77,3,فهد,فَهد
77,4,ويوم,يَوم
77,5,فتحت,فَتَح
77,6,باب,باب
77,7,الغرفة,غُرفَة
77,8,استغربت,اِستَغرَب
77,9,شافت,شاف
77,10,الاغراض,غَرَض
77,11,طايحة,طايِح
77,12,والغرفة,غُرفَة
77,13,متبهدلة,مِتبَهدَل
77,14,وكانت,كان
77,15,خايفة,خايِف
77,16,بنفس,نَفس
77,17,الوقت,وَقِت
77,18,وشافت,شاف
77,19,فهد,فَهد
77,20,لاول,اَوَّل
77,21,مرة,مَرَّة
77,22,سارة,سارَة
77,23,تشوف,شاف
77,24,رجال,رِجّال
77,25,هالطريقة,طَرِيقَة
77,26,فهد,فَهد
77,27,كان,كان
77,28,منهار,مُنهار
77,29,وكان,كان
77,30,قاعد,قاعِد
77,31,بالظلمة,ظُلمَة
77,32,شافته,شاف
77,33,من,مِن
77,34,بعيد,بَعِيد
77,35,وهو,هُوَ
77,36,جالس,جالِس
77,37,على,عَلَى
77,38,الارض,اَرض
77,39,سارة,سارَة
77,40,لاول,اَوَّل
77,41,مرة,مَرَّة
77,42,فهد,فَهد
77,43,يكسر,كَسَّر
77,44,خاطرها,خاطِر
77,45,.,.
78,0,سارة,سارَة
78,1,وقفت,وَقَف
78,2,مكانها,مَكان
78,3,ما,ما
78,4,تعرف,عَرَف
78,5,شو,شُو
78,6,تسوي,سَوَّى
78,7,.,.
78,8,الريم,رِيم
78,9,فتحت,فَتَح
78,10,الضوء,ضَوء
78,11,عشان,عَشان
78,12,الغرفة,غُرفَة
78,13,كانت,كان
78,14,ظلمة,ظُلمَة
78,15,وسحبت,سَحَب
78,16,سارة,سارَة
78,17,عند,عِند
78,18,فهد,فَهد
78,19,.,.
79,0,فهد,فَهد
79,1,اول,اَوَّل
79,2,حس,حَسّ
79,3,بالنور,نُور
79,4,بغرفته,غُرفَة
79,5,عصب,عَصَّب
79,6,:,:
79,7,نورة,نُورَة
79,8,ليش,لَيش
79,9,فتحتي,فَتَح
79,10,الليت,لَيِت
79,11,قلت,قال
79,12,لج,لِ
79,13,خليني,خَلَّى
79,14,بروحي,رَوح
79,15,.,.
80,0,الريم,رِيم
80,1,وهي,هِيَ
80,2,تبتسم,اِبتَسَم
80,3,عشان,عَشان
80,4,تعرف,عَرَف
80,5,ان,اِنّ
80,6,فهد,فَهد
80,7,يوم,يَوم
80,8,باشوف,شاف
80,9,سارة,سارَة
80,10,بيستأنس,اِستَأنَس
80,11,:,:
80,12,فهد,فَهد
