sentence_index,word_index,word,lex
17,3,على,عَلَى
17,4,محل,مَحَلّ
17,5,الكنادر,كُنْدُرَة
17,6,بتخلي,خلى
17,7,صاحب,صاحِب
17,8,المحل,مَحِلّ
17,9,يفرجيها,فرجى
17,10,كل,كُلّ
17,11,انواع,نَوع
17,12,الكنادر,كُنْدُرَة
18,0,انا,انا
18,1,بحب,حَبّ
18,2,افرقع,فَرْقَع
18,3,هاد,هاذا
18,4,الكيس,كِيس
18,5,وانتوا,اِنْتُو
19,0,هاد,هاذا
19,1,العزابي,عزابي
19,2,بتكاسل,تَكاسَل
19,3,يكب,كَبَّ
19,4,لزبالة,زُبالَة
20,0,نحن,نَحنُ
20,1,شعب,شَعْب
20,2,اذا,اِذا
20,3,كتبنا,كَتَب
20,4,رساله,رِسالَة
20,5,نقول,قال
20,6,اسمع,سِمِع
20,7,و,وَ
20,8,اذا,اِذا
20,9,تكلمنا,تَكَلَّم
20,10,في,فِي
20,11,التلفون,تِلِفُون
20,12,نقول,قال
20,13,شوفحشيش,شوفحشيش
20,14,باكستاني,باكِسْتانِي
20,15,ههههههههههههههه,هَه
21,0,لما,لَمّا
21,1,اعصب,عْصّب
22,0,يطلع,طِلِع
22,1,مني,مِن
22,2,صوت,صَوت
22,3,انا,انا
22,4,نفسي,نَفْس
23,0,بنصدم,صَدَم
23,1,منه,مِن
24,0,90,90
24,1,%,%
24,2,من,مِن
24,3,العرب,عَرَبِيّ
24,4,الي,اللِي
24,5,معهم,مَعَ
24,6,ايفون,ايفُون
24,7,مستحيل,مُسْتَحِيل
24,8,يغيرو,غَيَّر
24,9,الرنة,رَنَّة
24,10,تبعت,تبَعَت
24,11,الجهاز,جِهاز
25,0,قال,قال
25,1,يعني,عَنَى
25,2,معي,مَعَ
25,3,ايفون,ايفُون
25,4,اكشعيني,كشع
25,5,يا,يا
25,6,بنت,بِنْت
25,7,هههههههههههههههه,هَه
26,0,90,90
26,1,%,%
26,2,من,مِن
26,3,العرب,عَرَبِيّ
26,4,الي,اللِي
26,5,معهم,مَعَ
26,6,ايفون,ايفُون
26,7,مستحيل,مُسْتَحِيل
26,8,يغيرو,غَيَّر
26,9,الرنة,رَنَّة
26,10,تبعت,تبَعَت
26,11,الجهاز,جِهاز
27,0,قال,قال
27,1,يعني,عَنَى
27,2,معي,مَعَ
27,3,ايفون,ايفُون
27,4,اكشعيني,كشع
27,5,يا,يا
27,6,بنت,بِنْت
27,7,هههههههههههههههه,هَه
28,0,زهقان,زَهْقان
28,1,.,.
28,2,.,.
28,3,.,.
28,4,.,.
28,5,.,.
28,6,طفشان,طَفْشان
28,7,.,.
28,8,.,.
28,9,.,.
28,10,.,.
28,11,عايف,عايِف
28,12,حالك,حال
29,0,ملقاش,لَقا
29,1,الا,اِلّا
29,2,صفحه,صَفْحَة
29,3,يما,يما
29,4,بديش,بد
29,5,اتجوز,اِتْجَوِّز
30,0,"""",""""
30,1,ليس,لَيْسَ
30,2,الوحيد,وَحِيد
30,3,لكنه,لٰكِنَّ
30,4,الافضل,اَفْضَل
30,5,"""",""""
31,0,هل,هَل
31,1,تعلم,عِلِم
31,2,:,:
31,3,مالك,مالِك
31,4,نادي,نادِي
31,5,موناكو,مُوناكُو
31,6,ديميتري,دِيمِيترِي
31,7,ريبولوفيف,ريبولوفيف
31,8,أهدى,اهدى
31,9,هدية,هَدِيَّة
31,10,لإبنته,اِبْن
31,11,بمناسبة,مُناسْبَة
32,0,يوم,يَوم
32,1,ميلادها,مِيلاد
32,2,ال,ال
32,3,22,22
32,4,وهي,هِيَّ
32,5,عبارة,عِبارَة
32,6,عن,عَن
32,7,جزيرة,جَزِيرَة
32,8,يونانية,يُونانِيّ
32,9,بقيمة,قِيمَة
32,10,117,117
32,11,مليون,مِلْيُون
32,12,يورو,يُورُو
32,13,!,!
33,0,يا,يا
33,1,زم,زَم
33,2,زي,زَيّ
33,3,أهلي,اَهْل
33,4,بالضبط,ضَبْط
33,5,بس,بس
33,6,اهلي,اَهْل
33,7,جابولي,جاب
33,8,مع,مَعَ
33,9,هاي,هاذا
33,10,الجزيره,جَزِيرَة
33,11,صندوق,صَنْدُوق
34,0,ببسي,ببسي
34,1,قزايز,قَزازَة
34,2,مشان,مشان
34,3,أمزمز,مَزْمَز
34,4,ببسي,ببسي
34,5,و,وَ
34,6,انا,انا
34,7,بتشقلب,شَقْلَب
34,8,عالشط,شط
35,0,ههههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
36,0,محشش,مَحْشَش
36,1,يقول,قال
36,2,:,:
37,0,كنا,كان
37,1,قاعدين,قاعِد
37,2,بالصالون,صالُون
37,3,وقلت,قال
37,4,:,:
37,5,عطشااان,عَطْشان
37,6,!,!
38,0,نط,نَطّ
38,1,أخوي,اَخ
38,2,الصغير,صُغَيَّر
38,3,وجبلي,جاب
38,4,مي,مَيّ
38,5,!,!
39,0,استغربت,اِسْتَغْرَب
39,1,وقلتله,قال
39,2,:,:
39,3,ليه,ليه
39,4,صاير,صاير
39,5,محترم,مُحْتَرَم
39,6,?,?
40,0,قال,قال
40,1,:,:
40,2,اخذنا,اَخَذ
40,3,اليوم,يَوم
40,4,درس,دَرْس
40,5,في,فِي
40,6,المدرسة,مَدْرَسَة
40,7,.,.
41,0,واحد,واحِد
41,1,دخل,دَخَل
41,2,الجنة,جَنَّة
41,3,.,.
41,4,.,.
41,5,لأنه,اَنَّ
41,6,شرب,شرَب
41,7,كلب,كَلْب
41,8,.,.
42,0,ههههههههه,هَه
42,1,حرقو,حرَق
42,2,حرق,حَرْق
42,3,ههههههه,هَه
43,0,محشش,مَحْشَش
43,1,دخل,دَخَل
43,2,الصيدلية,صَيْدَلِيَّة
44,0,قال,قال
44,1,للصيدلاني,صَيْدَلانِيّ
44,2,:,:
44,3,عندك,عَنْد
44,4,شريط,شِرِيط
44,5,بندول,بَنْدَول
44,6,?,?
44,7,!,!
45,0,قال,قال
45,1,الصيدلاني,صَيْدَلانِيّ
45,2,:,:
45,3,اي,اي
45,4,عندي,عَنْد
46,0,قال,قال
46,1,المحشش,محشش
46,2,:,:
46,3,طب,طَيب
46,4,حطو,حَطّ
46,5,خلينا,خَلَّى
46,6,نسمع,سِمِع
47,0,طبعاا,طَبْع
47,1,الصيدلي,صَيْدَلِيّ
47,2,صرلو,صار
47,3,اسبوع,اُسْبُوع
47,4,قاعد,قاعِد
47,5,مع,مَعَ
47,6,حالو,حال
47,7,بلعب,لِعِب
47,8,بالمكعبات,مُكَعَّب
48,0,هههههههههههههه,هَه
49,0,جهاز,جِهاز
49,1,@@Lاط@@ص4,@@Lاط@@ص4
49,2,تقدر,قِدِر
49,3,تقلب,قَلَب
49,4,الصفحات,صَفْحَة
49,5,بحركة,حَرَكَة
49,6,العين,عَيْن
49,7,.,.
49,8,.,.
50,0,رد,رَدّ
50,1,فعل,فِعْل
50,2,الناس,ناس
50,3,:,:
51,0,الامريكى,اَمْرِيكِي
51,1,:,:
51,2,وياترى,تُرَى
51,3,كيف,كَيْف
51,4,وصلوا,وَصَل
51,5,للتقنية,تَقْنِيَّة
51,6,.,.
51,7,.,.
51,8,.,.
51,9,هاي,هاذا
51,10,وكيف,كَيْف
51,11,ممكن,مُمْكِن
51,12,اعدلها,عَدِّل
51,13,?,?
52,0,الفرنسى,فَرَنْسِيّ
52,1,:,:
52,2,هل,هَل
52,3,تناسب,ناسَب
52,4,هذة,هٰذا
52,5,التقنية,تَقْنِيَّة
52,6,تطلعاتنا,تَطَلُّع
52,7,?,?
53,0,العربي,عَرَبِي
53,1,:,:
53,2,طب,طَيب
53,3,لو,لَو
53,4,واحد,واحِد
53,5,أحول,اَحْوَل
53,6,كيف,كَيْف
53,7,بدو,بد
53,8,يستخدمها,اِسْتَخْدِم
53,9,!,!
53,10,?,?
54,0,شعب,شَعْب
54,1,مش,مِش
54,2,معقول,مَعْقُول
54,3,بحسبها,حَسَب
54,4,من,مِن
54,5,جميع,جَمِيع
55,0,النواحي,ناحِيَة
55,1,هههههههههههههه,هَه
56,0,من,مِن
56,1,علامات,عَلامَة
56,2,ذكاء,ذَكاء
56,3,الشعب,شَعْب
56,4,الفرنسي,فَرَنْسِي
57,0,يقلب,قَلَب
57,1,المخده,مِخَدَّة
57,2,إذا,اِذا
57,3,كان,كان
57,4,الجو,جَوّ
57,5,نااار,نار
58,0,فيحصل,حَصَل
58,1,على,عَلَى
58,2,مخدة,مِخَدَّة
58,3,أبرد,ابْرَدَ
59,0,ابرد,ابَرَد
59,1,من,مِن
59,2,هيك,هِيك
59,3,شعب,شَعْب
59,4,ما,ما
59,5,شفت,شاف
59,6,ههههههههههههههه,هَه
60,0,أنا,انا
60,1,حاسس,حاسِس
60,2,انو,اَنَّ
60,3,بيوم,يَوم
60,4,عرسي,عُرْس
61,0,أمي,اُمّ
61,1,راح,راح
61,2,تقلي,قال
61,3,خد,اَخَذ
61,4,الزبالة,زبالَة
61,5,معك,مَعَ
61,6,وانت,اِنْتَ
61,7,طالع,طالِع
62,0,ههههههههههههههههه,هَه
63,0,بتعملها,عَمَل
63,1,الحجه,حَجَّة
64,0,شب,شَبّ
64,1,:,:
64,2,ألوو,اَلُو
64,3,?,?
65,0,البنت,بِنْت
65,1,:,:
65,2,هلا,هلا
65,3,مين,مين
65,4,?,?
66,0,الشب,شَبّ
66,1,:,:
66,2,بس,بس
66,3,سؤال,سُؤال
66,4,واحد,واحِد
66,5,",",","
66,6,",",","
66,7,إذا,اِذا
66,8,عندك,عَنْد
66,9,حبيب,حَبِيب
66,10,بسكر,سَكَرَ
66,11,السماعة,سَمّاعَة
66,12,!,!
66,13,!,!
67,0,البنت,بِنْت
67,1,:,:
67,2,أه,آَه
67,3,عندي,عَنْد
67,4,",",","
67,5,",",","
67,6,بس,بس
67,7,مين,مين
67,8,?,?
67,9,?,?
67,10,!,!
68,0,الشب,شَبّ
68,1,:,:
68,2,أنا,انا
68,3,أخوكي,اَخ
68,4,يا,يا
68,5,بنت,بِنْت
68,6,الكلب,كَلْب
68,7,استني,اِسْتَنَّى
68,8,لأرجع,رَجَع
68,9,عالبيت,بَيت
68,10,!,!
68,11,!,!
69,0,البنت,بِنْت
69,1,قالت,قال
69,2,:,:
69,3,رحنا,راح
69,4,فيها,فِي
70,0,مكالمة,مُكالْمَة
70,1,مجهولة,مَجْهُول
70,2,بنفس,نَفْس
70,3,اليوم,يَوم
70,4,:,:
70,5,الشب,شَبّ
70,6,:,:
70,7,ألوو,اَلُو
70,8,?,?
71,0,البنت,بِنْت
71,1,:,:
71,2,هلا,هلا
71,3,مين,مين
71,4,?,?
72,0,الشب,شَبّ
72,1,:,:
72,2,بس,بس
72,3,سؤال,سُؤال
72,4,و,وَ
72,5,إذا,اِذا
72,6,عندك,عَنْد
72,7,حبيب,حَبِيب
72,8,بسكر,سَكَرَ
72,9,السماعة,سَمّاعَة
72,10,!,!
72,11,!,!
73,0,البنت,بِنْت
73,1,:,:
73,2,لأ,لا
73,3,ما,ما
73,4,عندي,عَنْد
73,5,",",","
73,6,",",","
73,7,بس,بس
73,8,مين,مين
73,9,?,?
74,0,الشب,شَبّ
74,1,:,:
74,2,أنا,انا
74,3,حبيبك,حَبِيب
74,4,يا,يا
74,5,تافهة,تافِه
74,6,الله,اللّٰه
74,7,ياخدك,اَخَذ
74,8,نسيتي,نِسِي
74,9,وبعتي,باع
74,10,الحب,حُبّ
74,11,بهالسرعة,سُرْعَة
74,12,?,?
75,0,البنت,بِنْت
75,1,:,:
75,2,أنا,انا
75,3,أسفة,آسِف
75,4,حبيبي,حَبِيب
75,5,فكرتك,فَكَّر
75,6,أخوي,اَخ
76,0,الشب,شَبّ
76,1,:,:
76,2,أنا,انا
76,3,اخوكي,اَخ
76,4,بس,بس
76,5,حبيت,حَبّ
76,6,اتاكد,اَكِّد
76,7,مشان,مشان
76,8,ما,ما
76,9,اظلمك,ظَلَم
76,10,",",","
76,11,",",","
76,12,هيني,هَيني
76,13,ع,ع
76,14,الطريق,طَرِيق
76,15,أنا,انا
76,16,بورجيكي,ورجى
77,0,ههههههههههههههه,هَه
77,1,تب,طِيب
78,0,مره,مَرَّة
78,1,بنت,بِنْت
78,2,قالة,قال
78,3,لأبوها,اَبّ
78,4,:,:
79,0,بابا,بابّا
79,1,كل,كُلّ
79,2,ما,ما
79,3,امرق,مَرَق
79,4,من,مِن
79,5,الحارة,حارَة
79,6,في,فِي
79,7,شله,شِلَّة
79,8,زعران,اَزْعَر
79,9,بيقولولي,قال
79,10,ليموناضة,ليموناضة
80,0,راح,راح
80,1,لعندهم,عَنْد
80,2,الاب,اَبّ
80,3,وهددهم,هَدَّد
80,4,.,.
80,5,.,.
81,0,تاني,ثانِي
81,1,يوم,يَوم
81,2,مرقت,مَرق
81,3,البنت,بِنْت
81,4,هي,هِيَّ
81,5,و,وَ
81,6,ابوها,اَبّ
81,7,و,وَ
81,8,الزعران,اَزْعَر
81,9,كانوا,كان
81,10,موجودين,مَوجُود
81,11,وتذكروا,تَذَكَّر
81,12,التهديد,تَهْدِيد
81,13,و,وَ
81,14,خافوا,خاف
82,0,قام,قام
82,1,قلا,قال
82,2,الاول,اَوَّل
82,3,:,:
82,4,ماء,ماء
83,0,التاني,تاني
83,1,:,:
83,2,سكر,سُكَّر
84,0,التالت,تالِت
84,1,:,:
84,2,ليمون,لَيْمُون
85,0,الاب,اَبّ
85,1,:,:
85,2,سترجي,استجرا
85,3,اخلطهم,خَلَط
86,0,هههههههههههههههههههههه,هَه
87,0,بسرعه,سُرْعَة
87,1,تروح,راح
87,2,معنا,مَعَ
87,3,ولا,لا
87,4,لا,لا
88,0,هاي,هاذا
88,1,الجملة,جُمْلَة
88,2,تخلي,خَلَّى
88,3,الواحد,واحِد
89,0,يلبس,لِبِس
89,1,البنطلون,بَنْطَلُون
89,2,بالمقلوب,مَقْلُوب
90,0,هههههههههههههههههههههههههه,هَه
91,0,الأسطورة,اُسْطُورَة
91,1,تقول,قال
91,2,.,.
91,3,.,.
91,4,.,.
92,0,إذا,اِذا
92,1,طلبت,طَلَب
92,2,من,مِن
92,3,الحجة,حَجّ
92,4,شغلة,شَغْلِة
92,5,وهي,هِيَّ
92,6,بتصلي,صَلَّى
92,7,!,!
92,8,!,!
93,0,وقالت,قال
93,1,:,:
93,2,"""",""""
93,3,الله,اللّٰه
93,4,أكبر,اَكْبَر
93,5,"""",""""
94,0,بتكون,كان
94,1,موافقه,مِوافِق
94,2,.,.
94,3,.,.
94,4,.,.
95,0,بس,بَسّ
95,1,لو,لَو
95,2,قالت,قال
95,3,:,:
95,4,"""",""""
95,5,اللللللللللله,اللّٰه
95,6,أكبرررررررررررر,اَكْبَر
95,7,"""",""""
95,8,.,.
95,9,.,.
96,0,و,وَ
96,1,علت,علا
96,2,صوتها,صَوت
96,3,.,.
96,4,.,.
97,0,يعني,عَنَى
97,1,لو,لَو
97,2,زلمة,زلمة
97,3,إعملها,عَمَل
97,4,!,!
97,5,!,!
98,0,ههههههههههههههههههه,هَه
99,0,في,فِي
99,1,بنت,بِنْت
99,2,كاتبه,كاتِب
99,3,:,:
99,4,"""",""""
99,5,من,مِن
99,6,طفولتي,طُفُولَة
99,7,مدللة,مُدَلَّل
99,8,و,وَ
99,9,أعشق,عَشِق
99,10,الدلال,دَلال
99,11,"""",""""
100,0,وهي,هِيَّ
100,1,كانت,كان
100,2,حارس,حارِس
100,3,مرمى,مَرْمَى
100,4,بالسطوح,سَطْح
100,5,لولاد,وَلَد
100,6,عمها,عَمّ
101,0,وتقولهم,قال
101,1,:,:
101,2,بدون,دُون
101,3,شمط,شَمِط
101,4,!,!
101,5,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
102,0,إمها,اُمّ
102,1,بتحكيلها,حَكَّى
102,2,مش,مِش
102,3,فاضيه,فاضِي
102,4,قاعده,قاعِد
102,5,بطبخ,طَبَخ
103,0,تعالي,تَعالَى
104,0,غيري,غَيْر
104,1,حفاضة,حفّاظ
104,2,عبود,عَبُّود
104,3,عاملها,عامِل
104,4,على,عَلَى
104,5,حاله,حال
104,6,.,.
105,0,بتصرخ,صَرَخ
105,1,وتقول,قال
105,2,كل,كُلّ
105,3,شي,شِي
105,4,أنا,انا
105,5,أنا,انا
106,0,بتدخل,دَخَل
106,1,غرفتها,غُرْفَة
106,2,وتسكر,سَكَّر
106,3,الباب,باب
107,0,وتقعد,قَعَد
107,1,على,عَلَى
107,2,الفيس,فِيس
107,3,وبتكتب,كَتَب
108,0,لدي,لَدَى
108,1,اميرة,اَمِير
108,2,أنجبتني,اَنْجَب
108,3,فيا,فيا
108,4,رب,رَب
108,5,وفقني,وَفَّق
108,6,لطاعتها,طاعَة
108,7,وبرها,بِرُّ
109,0,طيب,طَيب
109,1,وحفاضة,حفاض
109,2,عبود,عَبُّود
110,0,.,.
110,1,.,.
110,2,.,.
110,3,الولد,وَلَد
110,4,سمط,سمَّط
111,0,هههههههههههههههههههههههههه,هَه
112,0,الايفون,اِيفُون
112,1,و,وَ
112,2,الجالكسي,جالكسي
112,3,والبلاك,بلاك
112,4,بيري,بِيرِي
112,5,:,:
112,6,لو,لَو
112,7,ترش,رَشّ
112,8,عليهم,عَلَى
113,0,نقطتين,نُقْطَة
114,0,مي,مَيّ
114,1,خربو,خَرَبَ
115,0,أما,اَمّا
115,1,أبو,اَب
115,2,كشاف,كَشّاف
115,3,لو,لَو
115,4,ترميه,رَمَى
115,5,بالغسالة,غَسّالَة
115,6,بيطلع,طَلَعَ
115,7,و,وَ
115,8,يقول,قال
115,9,لك,لِ
115,10,:,:
116,0,الشامبو,شامبو
116,1,و,وَ
116,2,الليفه,لِيفَة
116,3,لو,لَو
116,4,سمحت,سَمَح
116,5,ههههههههههه,هَه
117,0,وازا,اِذا
117,1,ما,ما
117,2,بدك,بِدّـ1
117,3,عادي,عادِيّ
117,4,بعرف,عَرَف
117,5,اسبح,سَبَح
118,0,ثلاثة,ثَلاث
118,1,زعران,اَزْعَر
118,2,قاعدين,قاعِد
118,3,بمزرعه,مَزْرَع
118,4,كبست,كَبَس
118,5,عليهم,عَلَى
118,6,مكافحة,مُكافْحَة
118,7,المخدرات,مُخَدِّر
118,8,الاول,اَوَّل
118,9,طلع,طلع
118,10,فوق,فَوْق
118,11,عامود,عامُود
118,12,كهرباء,كَهْرَباء
118,13,والثاني,ثاني
118,14,نزل,نَزَلَ
118,15,تحت,تَحْت
118,16,سيارة,سَيّارَة
119,0,والثالث,ثالث
119,1,تخبا,تخَبا
119,2,تحت,تَحْت
119,3,حمار,حُمار
120,0,مسكت,مِسِك
120,1,المكافحه,مُكافْحَة
120,2,الاول,اَوَّل
120,3,و,وَ
120,4,سألوه,سَأَل
120,5,واين,واين
120,6,المخدرات,مُخَدِّر
120,7,?,?
121,0,قالهم,قال
121,1,:,:
121,2,انا,انا
121,3,موظف,مُوَظَّف
121,4,الكهرباء,كَهْرَباء
121,5,و,وَ
121,6,بصلح,اَصْلَح
121,7,بالعامود,عامُود
121,8,@@Lاط@@ذ,@@Lاط@@ذ
121,9,@@Lاط@@ذ,@@Lاط@@ذ
121,10,مسكوا,مِسِك
121,11,الثاني,ثاني
121,12,سألوه,سَأَل
121,13,واين,واين
121,14,المخدرات,مُخَدِّر
121,15,قلهم,قال
121,16,:,:
121,17,انا,انا
121,18,ميكانيكي,مِيكانِيكِيّ
121,19,و,وَ
121,20,بصلح,اَصْلَح
121,21,بالسيارة,سَيّارَة
121,22,@@Lاط@@ذ,@@Lاط@@ذ
121,23,@@Lاط@@ذ,@@Lاط@@ذ
121,24,مسكوا,مِسِك
121,25,الثالث,ثالث
121,26,اللي,اللِي
121,27,تحت,تَحْت
121,28,الحمار,حُمار
121,29,و,وَ
121,30,سألوه,سَأَل
121,31,وين,وين
121,32,المخدرات,مُخَدِّر
121,33,قالهم,قال
121,34,:,:
121,35,:,:
121,36,شو,شُو
121,37,مخدرات,مُخَدِّر
121,38,وما,ما
121,39,مخدرات,مُخَدِّر
121,40,انا,انا
121,41,هسة,هَسّا
121,42,انولدت,نولدت
122,0,ههههههههههههههههههههههههههههههههههههههههه,هَه
123,0,اغلق,اَغْلَق
123,1,هاتفه,هاتِف
123,2,بعد,بَعْد
123,3,مكآلمتهآ,مُكالْمَة
123,4,.,.
123,5,.,.
124,0,صرخ,صَرَخ
124,1,وقآل,قال
124,2,:,:
124,3,.,.
124,4,.,.
124,5,اححححححححبهاااااااااا,حَبّ
125,0,خرجت,خَرَج
125,1,والدته,والِد
125,2,من,مِن
125,3,خلفه,خَلْف
125,4,ثم,ثُمَّ
125,5,قالت,قال
125,6,;,;
125,7,!,!
126,0,من,مَنْ
126,1,هي,هِيَّ
126,2,تلكك,ذٰلِكَ
126,3,!,!
127,0,قبل,قَبْل
127,1,رأسها,رَأْس
127,2,وقال,قال
127,3,انها,اِنّ
127,4,تلك,ذٰلِكَ
127,5,;,;
128,0,@@Lاط@@ء,@@Lاط@@ء
128,1,ام,اُمّ
128,2,اولادي,وَلَد
128,3,!,!
129,0,و,وَ
129,1,حبيبتي,حَبِيب
130,0,واختياري,اِخْتِيارِي
131,0,مسحت,مَسَّح
131,1,على,عَلَى
131,2,رأسه,راس
131,3,وقالت,قال
131,4,:,:
131,5,انت,اِنْتَ
132,0,لهآ,لِ
132,1,يا,يا
132,2,ولدي,وَلَد
133,0,للقراءة,قِراءَة
133,1,فقط,فقط
134,0,للأطلاع,اِطِّلاع
