sentence_index,word_index,word,lex
33,13,الساعة,ساعَة
33,14,7,ضIگIط
33,15,يعني,عَنَى
33,16,ما,ما
33,17,بنتأخر,تِأَخَّر
33,18,يالله,ياللّٰه
33,19,خالد,خالِد
34,0,خالد,خالِد
34,1,:,:
34,2,امم,اِمم
34,3,اذا,اِذا
34,4,بتروحون,راح
34,5,العصر,عَصر
34,6,اوكيه,اَوكَيه
34,7,ما,ما
34,8,عندي,عِند
34,9,مانع,مانِع
34,10,بس,بَسّ
34,11,لا,لا
34,12,تتأخرون,تِأَخَّر
35,0,نورة,نُورَة
35,1,:,:
35,2,فديت,فَدَى
35,3,اخوي,اَخّ
35,4,والله,اللّٰه
35,5,.,.
35,6,.,.
35,7,ربي,رَبّ
35,8,لا,لا
35,9,يحرمني,حَرَم
35,10,منك,مِن
36,0,خالد,خالِد
36,1,يبتسم,اِبتَسَم
36,2,:,:
36,3,ولا,وَلا
36,4,منج,مِن
36,5,يا,يا
36,6,نورة,نُورَة
37,0,نورة,نُورَة
37,1,قبل,قَبل
37,2,ما,ما
37,3,تروح,راح
37,4,خالد,خالِد
37,5,ناديها,نادَى
38,0,خالد,خالِد
38,1,:,:
38,2,نورة,نُورَة
39,0,نورة,نُورَة
39,1,تصد,صَدّ
39,2,لخالد,خالِد
39,3,:,:
39,4,نعم,نَعَم
39,5,يا,يا
39,6,اخوي,اَخّ
40,0,خالد,خالِد
40,1,بابتسامة,اِبتِسامَة
40,2,:,:
40,3,سلمي,سَلَّم
40,4,على,عَلَى
40,5,الحبيبة,حَبِيب
41,0,نورة,نُورَة
41,1,ابتسمت,اِبتَسَم
41,2,:,:
41,3,افا,اَفا
41,4,عليك,عَلَى
41,5,يوصل,وَصَل
41,6,ان,اِن
41,7,شاء,شاء
41,8,الله,اللّٰه
42,0,راحت,راح
42,1,نورة,نُورَة
42,2,واتصلت,اِتَّصَل
42,3,في,فِي
42,4,سارة,سارَة
42,5,عشان,عَشان
42,6,تقول,قال
42,7,لها,لِ
42,8,انهم,اِنّ
42,9,بيطلعون,طَلَع
42,10,والعصر,عَصر
42,11,طلعت,طَلَع
42,12,نورة,نُورَة
42,13,ويا,وَيّا
42,14,سارة,سارَة
42,15,عشان,عَشان
42,16,يشترون,اِشتَرَى
42,17,الفستان,فُستان
43,0,نورة,نُورَة
43,1,لاحظت,لاحَظ
43,2,ان,اِنّ
43,3,سارة,سارَة
43,4,اليوم,يَوم
43,5,هادية,هادِي
43,6,وسرحانة,سَرحان
43,7,مب,مُب
43,8,مثل,مِثل
43,9,عادتها,عادَة
44,0,نورة,نُورَة
44,1,وهي,هِيَ
44,2,تشوف,شاف
44,3,سارة,سارَة
44,4,صادة,صاد
44,5,صوب,صَوب
44,6,قامة,قامَة
44,7,السيارة,سِيّارَة
44,8,:,:
44,9,سارة,سارَة
44,10,شو,شُو
44,11,فيج,فِي
45,0,سارة,سارَة
45,1,بحزن,حُزن
45,2,:,:
45,3,ما,ما
45,4,في,فِي
45,5,شي,شَي
46,0,نورة,نُورَة
46,1,:,:
46,2,شو,شُو
46,3,ما,ما
46,4,فيج,فِي
46,5,شي,شَي
46,6,وانتي,اِنتِي
46,7,ما,ما
46,8,تتكلمين,تِكَلَّم
46,9,وكله,كِلّ
46,10,سرحانة,سَرحان
46,11,وهادية,هادِي
47,0,سارة,سارَة
47,1,تصد,صَدّ
47,2,لنورة,نُورة
47,3,:,:
47,4,ما,ما
47,5,في,فِي
47,6,شي,شَي
47,7,بس,بَسّ
47,8,اليوم,يَوم
47,9,شوي,شُوَيّ
47,10,تعبانة,تَعبان
47,11,مصدعة,مِصَدِّع
48,0,نورة,نُورَة
48,1,:,:
48,2,والله,اللّٰه
48,3,ليش,لَيش
48,4,ما,ما
48,5,قلتي,قال
48,6,لي,لِ
48,7,كان,كان
48,8,خليتج,خَلَّى
48,9,ترتاحين,اِرتاح
48,10,وخذتي,خَذ
48,11,هند,هِند
48,12,مع,مَع
48,13,اني,اِنّ
48,14,ما,ما
48,15,احب,حَبّ
48,16,اطلع,طَلَع
48,17,وياها,وَيّا
49,0,سارة,سارَة
49,1,:,:
49,2,لا,لا
49,3,لا,لا
49,4,عادي,عادِي
49,5,حبيبتي,حَبِيب
49,6,احسن,اَحسَن
49,7,طلعت,طَلَع
49,8,شوي,شُوَيّ
49,9,اغير,غَيَّر
49,10,الجو,جَوّ
50,0,وراحوا,راح
50,1,سارة,سارَة
50,2,ونورة,نُورَة
50,3,عشان,عَشان
50,4,يتشرون,اِتشَرَّى
50,5,وطبعا,طَبع
50,6,مثل,مِثل
50,7,ما,ما
50,8,قالت,قال
50,9,نورة,نُورَة
50,10,لخالد,خالِد
50,11,الساعة,ساعَة
50,12,تقريبا,تَقرِيب
50,13,7,ضIگIط
50,14,ونص,نُصّ
50,15,ردوا,رَدّ
50,16,البيت,بَيت
50,17,بعد,بَعِد
50,18,ما,ما
50,19,اختارت,اِختار
50,20,نورة,نُورَة
50,21,الفستان,فُستان
50,22,وسارة,سارَة
50,23,بعد,بَعِد
50,24,خذت,اَخِذ
50,25,فستان,فُستان
50,26,بس,بَسّ
50,27,واجد,واجِد
50,28,بسيط,بَسِيط
50,29,بس,بَسّ
50,30,كان,كان
50,31,يجنن,جَنَّن
50,32,.,.
51,0,سارة,سارَة
51,1,كانت,كان
51,2,فرحانة,فَرحان
51,3,واجد,واجِد
51,4,عشان,عَشان
51,5,نورة,نُورَة
51,6,بنت,بِنت
51,7,خالتها,خال
51,8,بتنخطب,اِنخَطَب
51,9,بس,بَسّ
51,10,بعد,بَعِد
51,11,كانت,كان
51,12,متضايقة,مِتضايِق
51,13,عشان,عَشان
51,14,سالفتها,سالفَة
51,15,ويا,وَيّا
51,16,فهد,فَهد
51,17,وكيف,كَيف
51,18,تواجه,واجَه
51,19,خالد,خالِد
51,20,واهله,اَهِل
51,21,وهل,هَل
51,22,ترفض,رَفَض
51,23,فهد,فَهد
51,24,او,اَو
51,25,توافق,وافَق
51,26,عليه,عَلَى
51,27,.,.
51,28,.,.
52,0,اما,اَمّا
52,1,هند,هِند
52,2,فكانت,كان
52,3,زعلانة,زَعلان
52,4,لأنها,اَنّ
52,5,ما,ما
52,6,تعرف,عَرَف
52,7,عن,عَن
52,8,سالم,سالِم
52,9,شي,شَي
52,10,من,مِن
52,11,بعد,بَعِد
52,12,ما,ما
52,13,طلبت,طَلَب
52,14,منه,مِن
52,15,الزواج,زَواج
52,16,والمشكلة,مِشكِلَة
52,17,انها,اِنّ
52,18,تحبه,حَبّ
52,19,واجد,واجِد
52,20,وما,ما
52,21,تقدر,قَدَر
52,22,تتخلي,تِخَلَّى
52,23,عنه,عَن
52,24,وهي,هِيَ
52,25,متضايقة,مِتضايِق
52,26,رغم,رُغم
52,27,خطوبة,خُطُوبَة
52,28,اختها,اُخت
52,29,راحت,راح
52,30,اتصلت,اِتَّصَل
52,31,في,فِي
52,32,ربيعتها,رَبِيعَة
52,33,منى,مُنَى
52,34,عشان,عَشان
52,35,تلقى,لَقَى
52,36,وياها,وَيّا
52,37,الحل,حَلّ
52,38,.,.
52,39,.,.
53,0,هند,هِند
53,1,قاعدة,قاعِد
53,2,تتصل,اِتَّصَل
53,3,في,فِي
53,4,منى,مُنَى
54,0,هند,هِند
54,1,والحزن,حُزن
54,2,بنبرة,نَبرَة
54,3,صوتها,صَوت
54,4,:,:
54,5,منى,مُنَى
54,6,اشحالج,اشحالج
55,0,منى,مُنَى
55,1,:,:
55,2,بخير,خَير
55,3,الله,اللّٰه
55,4,يعافيج,عافَى
55,5,.,.
55,6,هند,هِند
55,7,شو,شُو
55,8,فيج,فِي
55,9,ليش,لَيش
55,10,صوتج,صَوت
55,11,كذى,كِذَى
56,0,هند,هِند
56,1,:,:
56,2,كيف,كَيف
56,3,تبين,بَغَى
56,4,يكون,كان
56,5,صوتي,صَوت
56,6,وانا,اَنا
56,7,من,مِن
56,8,مدة,مُدَّة
56,9,ما,ما
56,10,سمعت,سَمَع
56,11,صوته,صَوت
57,0,منى,مُنَى
57,1,:,:
57,2,قصدج,قَصد
57,3,منو,مِنُو
57,4,؟,؟
58,0,هند,هِند
58,1,(,(
58,2,تدمع,دَمَّع
58,3,),)
58,4,منو,مِنُو
58,5,غيره,غَير
58,6,سالم,سالِم
58,7,اكيد,اَكِيد
59,0,منى,مُنَى
59,1,:,:
59,2,ليش,لَيش
59,3,بعده,بَعِد
59,4,ما,ما
59,5,خطبج,خَطَب
59,6,ولا,وِلّا
59,7,كلمج,كَلَّم
60,0,هند,هِند
60,1,:,:
60,2,لا,لا
60,3,ولا,وَلا
60,4,شي,شَي
60,5,مطنشني,مِطَنِّش
60,6,اخاف,خاف
60,7,يا,يا
60,8,منى,مُنَى
60,9,ما,ما
60,10,يخطبني,خَطَب
60,11,وكل,كِلّ
60,12,الكلام,كَلام
60,13,اللي,اِللِي
60,14,قال,قال
60,15,لي,لِ
60,16,يطلع,طَلَع
60,17,كذب,كِذبَة
60,18,.,.
61,0,منى,مُنَى
61,1,:,:
61,2,شو,شُو
61,3,فيج,فِي
61,4,متشائمه,مُتَشائِم
61,5,لا,لا
61,6,ان,اِن
61,7,شاء,شاء
61,8,الله,اللّٰه
61,9,خير,خَير
61,10,.,.
61,11,.,.
61,12,.,.
61,13,ثانيا,ثانِي
61,14,اذا,اِذا
61,15,ما,ما
61,16,اخذتيه,اَخِذ
61,17,عادي,عادِي
61,18,شي,شَي
61,19,الف,اَلف
61,20,واحد,واحِد
61,21,غيره,غَير
62,0,هند,هِند
62,1,:,:
62,2,لا,لا
62,3,لا,لا
62,4,لا,لا
62,5,ما,ما
62,6,ابي,بِغِي
62,7,غيره,غَير
62,8,يا,يا
62,9,منى,مُنَى
62,10,انا,اَنا
62,11,عرفت,عَرَف
62,12,اني,اِنّ
62,13,مغرمة,مُغرَم
62,14,في,فِي
62,15,سالم,سالِم
62,16,يوم,يَوم
62,17,ابتعد,اِبتَعَد
62,18,عني,عَن
62,19,والله,اللّٰه
62,20,ما,ما
62,21,اقدر,قَدَّر
62,22,بدونه,دُون
62,23,صدق,صِدق
62,24,حبيته,حَبّ
63,0,منى,مُنَى
63,1,تضحك,ضَحَك
63,2,:,:
63,3,ههه,هَهَه
63,4,والله,اللّٰه
63,5,كبرتي,كَبَر
63,6,يا,يا
63,7,هند,هِند
63,8,وحبيتي,حَبّ
64,0,هند,هِند
64,1,بغضب,غَضَب
64,2,:,:
64,3,ليش,لَيش
64,4,حرام,حَرام
64,5,الحب,حِبّ
64,6,حقي,حَقّ
64,7,وانا,اَنا
64,8,مب,مُب
64,9,صغيرة,صِغِير
64,10,لا,لا
64,11,تنسين,نِسَى
64,12,اني,اِنّ
64,13,بالثانوية,ثانَوِيَّة
64,14,العامة,عام
65,0,منى,مُنَى
65,1,:,:
65,2,ما,ما
65,3,قلت,قال
65,4,شي,شَي
65,5,زين,زَين
65,6,كلتيني,كَل
66,0,هند,هِند
66,1,:,:
66,2,شو,شُو
66,3,اسوي,سَوَّى
66,4,الحين,حِين
67,0,منى,مُنَى
67,1,:,:
67,2,شوفي,شاف
67,3,اذا,اِذا
67,4,هو,هُوَ
67,5,صدق,صِدق
67,6,يحبج,حَبّ
67,7,اكيد,اَكِيد
67,8,بيخطبج,خَطَب
68,0,هند,هِند
68,1,:,:
68,2,هو,هُوَ
68,3,دوم,دَوم
68,4,يقول,قال
68,5,لي,لِ
68,6,انه,اِنّ
68,7,يحبني,حَبّ
69,0,منى,مُنَى
69,1,:,:
69,2,خلاص,خَلاص
69,3,عجل,عَجَّل
69,4,لا,لا
69,5,تخافين,خاف
69,6,هو,هُوَ
69,7,يمكن,اَمكَن
69,8,قاعد,قاعِد
69,9,يكلم,كَلَّم
69,10,اهله,اَهِل
69,11,عشان,عَشان
69,12,يجي,جا
69,13,يخطبج,خَطَب
69,14,.,.
70,0,هند,هِند
70,1,:,:
70,2,والله,اللّٰه
70,3,يعني,عَنَى
70,4,تتوقعين,تِوَقَّع
70,5,كذى,كِذَى
70,6,السالفة,سالفَة
71,0,منى,مُنَى
71,1,:,:
71,2,ان,اِن
71,3,شاء,شاء
71,4,الله,اللّٰه
71,5,تكون,كان
71,6,كذى,كِذَى
71,7,السالفة,سالفَة
71,8,بس,بَسّ
71,9,انتي,اِنتِي
71,10,لا,لا
71,11,تحاتين,حاتَى
71,12,ولازم,لازِم
71,13,تستأنسين,اِستَأنَس
71,14,عشان,عَشان
71,15,خطبة,خِطبَة
71,16,اختج,اُخت
72,0,هند,هِند
72,1,:,:
72,2,انا,اَنا
72,3,ما,ما
72,4,افكر,فَكَّر
72,5,الا,اِلّا
72,6,بسالفتي,سالفَة
72,7,ونورة,نُورَة
72,8,على,عَلَى
72,9,هواها,هَوَى
73,0,منى,مُنَى
73,1,:,:
73,2,افا,اَفا
73,3,يعني,عَنَى
73,4,مب,مُب
73,5,فرحانة,فَرحان
73,6,لاختج,اُخت
74,0,هند,هِند
74,1,(,(
74,2,بغرور,غُرُور
74,3,),)
74,4,ليش,لَيش
74,5,استأنس,اِستَأنَس
74,6,عادي,عادِي
74,7,لا,لا
74,8,هي,هِيَ
74,9,اول,اَوَّل
74,10,وحدة,وِحدَة
74,11,اتزوجت,اِتزَوَّج
74,12,ولا,وَلا
74,13,اخر,اخِر
74,14,وحدة,وِحدَة
74,15,وانا,اَنا
74,16,اصلا,اَصل
74,17,ما,ما
74,18,احب,حَبّ
74,19,كذى,كِذَى
74,20,زواج,زَواج
74,21,.,.
74,22,.,.
74,23,انا,اَنا
74,24,احب,حَبّ
74,25,اتزوج,تِزَوَّج
74,26,عن,عَن
74,27,قصة,قِصَّة
74,28,حب,حِبّ
75,0,منى,مُنَى
75,1,:,:
75,2,يالله,ياللّٰه
75,3,عليج,عَلَى
75,4,يا,يا
75,5,الرومانسية,رُومانسِي
76,0,هند,هِند
76,1,:,:
76,2,هي,هِيَ
76,3,طبعا,طَبع
77,0,منى,مُنَى
77,1,:,:
77,2,زين,زَين
77,3,اخليج,خَلَّى
77,4,حبيبتي,حَبِيب
77,5,الحين,حِين
77,6,باطلع,طَلَع
77,7,ويا,وَيّا
77,8,امي,اُمّ
77,9,اوكيه,اَوكَيه
78,0,هند,هِند
78,1,:,:
78,2,اوكيه,اَوكَيه
78,3,انا,اَنا
78,4,بعد,بَعِد
78,5,اخليج,خَلَّى
78,6,عشان,عَشان
78,7,اشوف,شاف
78,8,نورة,نُورَة
78,9,واشوف,شاف
78,10,فستانها,فُستان
79,0,منى,مُنَى
79,1,:,:
79,2,اوكيه,اَوكَيه
79,3,مع,مَع
79,4,السلامة,سَلامَة
80,0,هند,هِند
80,1,:,:
80,2,بحفظ,حِفظ
80,3,الله,اللّٰه
81,0,هند,هِند
81,1,كانت,كان
81,2,للاسف,اَسَف
81,3,متيمة,مِتَيِّم
81,4,في,فِي
81,5,حب,حِبّ
81,6,سالم,سالِم
81,7,اللي,اِللِي
81,8,ما,ما
81,9,غاب,غاب
81,10,عن,عَن
81,11,خيالها,خَيال
81,12,ابدا,اَبَد
81,13,اما,اَمّا
81,14,سالم,سالِم
81,15,فهو,هُوَ
81,16,قاعد,قاعِد
81,17,يلعب,لَعَب
81,18,ويا,وَيّا
81,19,كل,كِلّ
81,20,بنت,بِنت
81,21,وما,ما
81,22,خلا,خَلَّى
81,23,وحده,وَحد
81,24,ما,ما
81,25,كلمها,كَلَّم
81,26,وهند,هَند
81,27,تتحرى,تِحَرَّى
81,28,انها,اِنّ
81,29,الاولى,اَوَّل
81,30,في,فِي
81,31,حياته,حَياة
81,32,.,.
82,0,وراحت,راح
82,1,هند,هِند
82,2,عند,عِند
82,3,نورة,نُورَة
82,4,عشان,عَشان
82,5,تشوف,شاف
82,6,فستانها,فُستان
82,7,.,.
83,0,هند,هِند
83,1,تدور,دَوَّر
83,2,في,فِي
83,3,الاكياس,كِيس
83,4,ونورة,نُورَة
83,5,تشوفها,شاف
83,6,بتعجب,تَعَجُّب
84,0,نورة,نُورَة
84,1,:,:
84,2,ايه,اَيه
84,3,سلمي,سَلَّم
84,4,عفانا,عَفا
84,5,الله,اللّٰه
84,6,بعدين,بَعدَين
84,7,دوري,دَوَّر
85,0,هند,هِند
85,1,:,:
85,2,الحين,حِين
85,3,انا,اَنا
85,4,مب,مُب
85,5,متفيقة,مِتفَيِّق
85,6,لج,لِ
85,7,وين,وَين
85,8,الفستان,فُستان
85,9,ابي,بِغِي
85,10,اشوفه,شاف
86,0,الام,اُمّ
86,1,قاعدة,قاعِد
86,2,عند,عِند
86,3,نورة,نُورَة
86,4,:,:
86,5,عفانا,عَفا
86,6,الله,اللّٰه
86,7,ما,ما
86,8,شايفة,شايِف
86,9,خير,خَير
87,0,نورة,نُورَة
87,1,:,:
87,2,الفستان,فُستان
87,3,في,فِي
87,4,الكيسة,كِيسَة
87,5,الحمراء,اَحمَر
88,0,هند,هِند
88,1,تفتح,فَتَح
88,2,الكيسة,كِيسَة
88,3,وتشوف,شاف
88,4,الفستان,فُستان
88,5,وهي,هِيَ
88,6,ماسكة,ماسِك
88,7,الفستان,فُستان
88,8,وتشوفه,شاف
88,9,.,.
89,0,هند,هِند
89,1,:,:
89,2,واو,واو
89,3,الفستان,فُستان
89,4,واجد,واجِد
89,5,حلو,حِلُو
89,6,وموديله,مُودِيل
89,7,حلو,حِلُو
89,8,بعد,بَعِد
90,0,نورة,نُورَة
90,1,:,:
90,2,اول,اَوَّل
90,3,مرة,مَرَّة
90,4,يا,يا
90,5,هند,هِند
90,6,تمدحين,مَدَح
90,7,شي,شَي
90,8,اشتريه,اِشتَرَى
91,0,الام,اُمّ
91,1,:,:
91,2,ههه,هَهَه
92,0,هند,هِند
92,1,:,:
92,2,لا,لا
92,3,صدق,صِدق
92,4,هالمرة,مَرَّة
92,5,واجد,واجِد
92,6,حلو,حِلُو
92,7,اقول,قال
92,8,ما,ما
92,9,اشتريتي,اِشتَرَى
92,10,لي,لِ
92,11,شي,شَي
93,0,نورة,نُورَة
93,1,:,:
93,2,تدور,دَوَّر
93,3,في,فِي
93,4,الاكياس,كِيس
93,5,:,:
93,6,ممم,مِمم
93,7,هي,هِيَ
93,8,اشتريت,اِشتَرَى
93,9,عطر,عِطر
94,0,هند,هِند
94,1,بعصبية,عَصَبِيَّة
