sentence_index,word_index,word,lex
23,10,الهادئ,هادِئ
23,11,مع,مَعَ
23,12,اني,اَنَّ
23,13,بنفعل,اِنْفَعَل
23,14,لو,لَو
23,15,صار,صار
23,16,شيء,شَيء
23,17,مستفز,مِسْتِفِزّ
23,18,جدا,جِدّ
23,19,خلال,خِلال
23,20,النقاش,نِقاش
24,0,صايرة,صاير
24,1,اشوف,شاف
24,2,نفسيات,نفسيّة
24,3,كتير,كَثِير
24,4,",",","
24,5,والعياذ,عِياذ
24,6,بالله,اللّٰه
24,7,أنا,انا
24,8,بحب,حَبّ
24,9,الناس,ناس
24,10,المش,مِشّ
24,11,نفسيات,نفسيّة
24,12,يعني,عَنَى
25,0,اصلو,اَصْل
25,1,اليوم,يَوم
25,2,ابصر,اَبْصَر
25,3,شو,شُو
25,4,فيه,فِي
25,5,بشوف,شاف
25,6,كلام,كَلام
25,7,بسم,سَمّ
25,8,البدن,بَدَن
25,9,ع,ع
25,10,آسك,اَسَكّ
25,11,",",","
25,12,عمريش,عُمْر
25,13,شفت,شاف
25,14,ناس,ناس
25,15,هيك,هِيك
25,16,@@Lاط@@O.,@@Lاط@@O.ْ
25,17,مفش,فَش
25,18,إلك,لِـ
25,19,جائزة,جائِزَة
25,20,يا,يا
25,21,مقداد,مِقْداد
26,0,نفسيات,نفسيّة
26,1,والله,اللَّه
26,2,يا,يا
26,3,مجد,مَجْد
26,4,ما,ما
26,5,تدقي,دَقّ
27,0,زي,زَيّ
27,1,ما,ما
27,2,تكول,قال
27,3,بكرا,بُكْرَة
27,4,بدي,بد
27,5,اسافر,سافِر
27,6,ع,ع
27,7,البلاد,بَلَد
28,0,مش,مِش
28,1,بس,بس
28,2,انا,انا
28,3,نعسانة,نَعْسان
28,4,حتى,حَتَّى
28,5,عضامي,عَظْم
28,6,نعسانة,نَعْسان
28,7,:,:
28,8,@@Lاط@@ء,@@Lاط@@ء
28,9,(,(
29,0,ايش,اِيْش
29,1,?,?
30,0,قلبي,قَلْب
30,1,يما,يما
31,0,اللي,اللِي
31,1,بياخدو,اَخَذ
31,2,نحو,نَحْو
31,3,بالاسلامية,اِسْلامِيّ
31,4,وبكرا,بُكْرَة
31,5,امتحانهم,اِمْتِحان
31,6,هل,هَل
31,7,الامتحان,اِمْتِحان
31,8,موحد,مُوَحَّد
31,9,يا,يا
31,10,بشر,بَشَر
31,11,?,?
31,12,?,?
31,13,?,?
31,14,?,?
31,15,?,?
32,0,ما,ما
32,1,بعمم,عَمّ
32,2,حكي,حَكْي
32,3,وكل,كُلّ
32,4,النساء,نِساء
32,5,على,عَلَى
32,6,راسي,راس
32,7,.,.
32,8,.,.
32,9,بس,بَسّ
32,10,مين,مين
32,11,أعطى,اَعْطَى
32,12,الحماية,حِمايَة
32,13,أو,اَو
32,14,بناتها,بِنْت
32,15,يوصلو,اَوْصَل
32,16,لهادا,هاذا
32,17,المستوى,مُسْتَوَى
32,18,من,مِن
32,19,العدوانية,عُدْوانِيّ
32,20,واللانسانية,اِنسانيّ
32,21,والدونية,دُونِيّة
32,22,?,?
32,23,مين,مين
32,24,آه,آَه
32,25,?,?
33,0,انتي,اِنْتِي
33,1,سمعتي,سِمِع
33,2,قصة,قِصَّة
33,3,وحدا,وَحدَة
33,4,بس,بَسّ
33,5,من,مِن
33,6,ضمن,ضِمْن
33,7,ملايين,مِلْيُون
33,8,القصص,قِصَّة
33,9,اللي,اللِي
33,10,بنسمعش,سِمِع
33,11,عنها,عَن
33,12,",",","
33,13,بكرا,بُكْرَة
33,14,لما,لَمّا
33,15,تشتغلي,اِشْتَغَل
33,16,رح,رَح
33,17,تشوفي,شاف
33,18,كتير,كَثِير
33,19,أمور,اَمْر
33,20,بعينك,عَين
33,21,!,!
33,22,وللأسف,اَسَف
33,23,فش,فَشّ
33,24,أمل,اَمَل
33,25,في,فِي
33,26,التغيير,تَغْيِير
34,0,ما,ما
34,1,صارش,صار
34,2,للي,اللِي
34,3,انقتل,قَتَل
34,4,مشان,مشان
34,5,الفلوس,فِلُوس
34,6,والجشع,جَشَع
34,7,اسبوع,اُسْبُوع
34,8,يا,يا
34,9,غزة,غَزَّة
34,10,!,!
34,11,والله,اللَّه
34,12,ما,ما
34,13,صار,صار
35,0,العقد,عُقْدَة
35,1,الاجتماعية,اِجْتِماعِي
35,2,هي,هِيَّ
35,3,نتاااااااااائجها,نَتِيجَة
35,4,ورح,رَح
35,5,تصير,صار
35,6,والله,اللَّه
35,7,لغير,غَيْر
35,8,نضل,ظَلّ
35,9,هيك,هِيك
35,10,لحد,حَدّ
35,11,ما,ما
35,12,نصير,صار
35,13,بنآدمين,بَنيـادِم
36,0,يا,يا
36,1,ويلي,وَيْل
36,2,علينا,عَلَى
36,3,احنا,احْنا
36,4,.,.
36,5,.,.
36,6,اخ,اُه
36,7,على,عَلَى
36,8,الغدر,غَدْر
36,9,والجشع,جَشَع
36,10,والدونية,دُونِيّة
36,11,والوضاعة,وَضاعَة
36,12,زمن,زَمَن
36,13,.,.
36,14,.,.
36,15,زمننننننننننن,زَمَن
37,0,واللللله,اللّٰه
37,1,عارفة,عارِف
37,2,والله,اللَّه
37,3,خلص,خلص
37,4,والله,اللَّه
38,0,راح,راح
38,1,نتحرر,تَحَرَّر
38,2,",",","
38,3,مية,مِيَّة
38,4,بالمية,مِية
38,5,رح,رَح
38,6,نتحرر,تَحَرَّر
38,7,احنا,احْنا
39,0,قتلوا,قَتَل
39,1,روحين,رُوح
39,2,الإم,اُمّ
39,3,والولد,وَلَد
39,4,اللي,اللِي
39,5,تكون,كان
39,6,وصرلو,صارَ
39,7,7,7
39,8,شهور,شَهْر
39,9,ببطن,بَطْن
39,10,امو,اُمّ
40,0,مستحيل,مُسْتَحِيل
40,1,استوعب,اِسْتَوعِب
40,2,هادا,هاذا
40,3,الخبر,خَبَر
40,4,انا,انا
41,0,انتو,اِنْتُو
41,1,مستوعبين,مُسْتَوْعِب
41,2,?,?
41,3,يضربوها,ضَرَب
41,4,ويقتلوها,قَتَل
41,5,وهيا,هِيا
41,6,حامل,حامِل
41,7,?,?
42,0,عنا,عِن
42,1,واحد,واحِد
42,2,من,مِن
42,3,ولاد,وَلَد
42,4,عمامي,عَمّ
42,5,اسمراني,اسْمَرّ
42,6,وامور,امور
42,7,بس,بَسّ
42,8,يا,يا
42,9,ويلي,وَيْل
42,10,كل,كُلّ
42,11,العيلة,عَيلَة
42,12,بتناديه,نادَى
42,13,محمود,مَحْمُود
42,14,الأسمر,اَسْمَر
42,15,ههههههه,هَه
43,0,يا,يا
43,1,هوى,هَوَى
43,2,روح,راح
43,3,وقلو,قاَل
44,0,لا,لا
44,1,التلاتا,ثَلاث
44,2,بس,بَسّ
44,3,مش,مِش
44,4,حقدر,قِدِر
44,5,لاني,اَنَّ
44,6,مضغوطة,مَضْغُوط
44,7,كتير,كَثِير
44,8,امتحانات,اِمْتِحان
44,9,ولازم,لازِم
44,10,اجيب,جاب
44,11,كم,كَم
44,12,شغلة,شَغْلِة
44,13,السفر,سَفَر
44,14,وبدي,بد
44,15,بوت,بُوت
44,16,اسافر,سافِر
44,17,فيه,فِي
44,18,كلو,كُلّ
44,19,سكربينات,سكَربينة
44,20,وهيك,هيك
44,21,:,:
44,22,/,/
44,23,حنشغل,شَغَلَ
44,24,يومها,يَوم
45,0,يارب,رَبّ
45,1,عقبال,عُقْبال
45,2,اشوفك,شاف
45,3,منبسط,مِنْبِسِط
45,4,ومنشكح,مِنْشِكِح
45,5,لآخر,آَخِر
45,6,الدرجات,دَرَجَة
45,7,يا,يا
45,8,عبدالله,عَبْدالْلَه
45,9,الهليس,هليس
45,10,يا,يا
45,11,بركتنا,بَرَكَة
46,0,يا,يا
46,1,ويلي,وَيْل
46,2,عليا,عَلَى
46,3,انا,انا
46,4,ههههه,هَه
46,5,خلص,خلص
46,6,امانة,اَمانَة
46,7,كأنك,كَأِنّ
46,8,ما,ما
46,9,شفت,شاف
47,0,مية,مِيَّة
47,1,مية,مِيَّة
47,2,بستناكي,اِسْتَنَّى
48,0,مستحيل,مُسْتَحِيل
48,1,اقدر,قِدِر
48,2,اطلع,طِلِع
48,3,من,مِن
48,4,البيت,بَيت
48,5,قبل,قَبْل
48,6,السفر,سَفَر
48,7,بيوم,يَوم
48,8,اصلا,اصلاً
48,9,مليون,مِلْيُون
48,10,شغلة,شَغْلِة
48,11,محتاجة,مِحْتاج
48,12,ويدوب,دُوب
48,13,نلحق,لِحِق
48,14,نحضرهم,حَضَّر
48,15,مش,مِش
48,16,عارفة,عارِف
48,17,كيف,كَيْف
48,18,حركز,رَكِّز
48,19,بامتحاناتي,اِمْتِحان
49,0,اوووه,اوه
49,1,والله,اللَّه
49,2,الأردن,اُرْدُنّ
49,3,عراقة,عَراقَة
49,4,وبلاد,بَلَد
49,5,.,.
49,6,.,.
49,7,نفسي,نَفْس
49,8,اغير,غَيَّر
49,9,عن,عَن
49,10,مصر,مَصْر
49,11,بس,بَسّ
49,12,منيح,منيح
49,13,اللي,اللِي
49,14,صحالي,صَحَّ
49,15,هههههه,هَه
49,16,الله,اللّٰه
49,17,يسهل,سَهِّل
49,18,علينا,عَلَى
49,19,يارب,رَبّ
49,20,وننبسط,اِنْبَسَط
49,21,كتيرر,كَثِير
49,22,كتير,كَثِير
50,0,حتعملي,عَمَل
50,1,زي,زَيّ
50,2,ما,ما
50,3,ممكن,مُمْكِن
50,4,اعمل,عَمَل
50,5,انا,انا
50,6,بما,ما
50,7,انو,اَنَّ
50,8,احنا,احْنا
50,9,واحد,واحِد
50,10,وتيجي,اجا
50,11,تودعيني,وَدَّع
50,12,ليلة,لَيلَة
50,13,سفري,سَفَر
50,14,والا,وَآَلا
50,15,لا,لا
50,16,بعرفك,عَرَّف
50,17,زلا,لا
50,18,بتعرفيني,عَرَف
51,0,شايفة,شايف
51,1,يختي,اُخْت
51,2,!,!
51,3,توقعت,تَوَقَّع
51,4,اسافر,سافِر
51,5,بعدك,بَعْد
52,0,الله,اللّٰه
52,1,يسلمك,سَلَّم
52,2,يا,يا
52,3,كاريزما,كاريزما
52,4,عقبال,عُقْبال
52,5,ما,ما
52,6,نشوفك,شاف
52,7,متحرر,مُتَحَرِّر
52,8,وطالع,طالِع
52,9,برا,برّا
52,10,خالص,خالِص
52,11,انت,اِنْتَ
52,12,فاهمني,فاهِم
52,13,;,;
52,14,-,-
52,15,),)
53,0,ههههه,هَه
53,1,معلش,مَعْلِش
53,2,سامحنا,سامَحَ
53,3,يا,يا
53,4,سعادة,سَعادَة
53,5,المحامي,مُحامِي
53,6,بس,بَسّ
53,7,انهرى,انهرى
53,8,وبرنا,وَبَر
53,9,امتحانات,اِمْتِحان
53,10,كمان,كمان
53,11,:,:
53,12,@@Lاط@@ء,@@Lاط@@ء
53,13,(,(
54,0,نوب,نُوب
54,1,مين,مين
54,2,جاب,جاب
54,3,سيرة,سِيرَة
54,4,قرايب,قَرِيب
54,5,ههههههه,هَه
54,6,ما,ما
54,7,في,فِي
54,8,النا,لِـ
54,9,قرايب,قَرِيب
54,10,",",","
54,11,طشة,طَشة
54,12,عائلية,عائِلِيّ
54,13,يا,يا
54,14,رفيقة,رَفِيقَة
54,15,العطس,عَطْس
54,16,:,:
55,0,انا,انا
55,1,بخلص,خِلِص
55,2,ب,بِ
55,3,28,28
55,4,وما,ما
55,5,اظن,ظَنّ
55,6,اكون,كان
55,7,طالعة,طالِع
55,8,لاول,اول
55,9,ستة,سِتّة
55,10,ههههه,هَه
55,11,بس,بَسّ
55,12,بتهابل,تهابل
55,13,وبكوي,كَوى
55,14,وبعلق,عَلَّق
55,15,من,مِن
55,16,الفرحة,فَرْحَة
55,17,:,:
55,18,@@Lاط@@ش,@@Lاط@@ش
55,19,اشتقت,اِشْتاق
55,20,لمصر,مَصْر
55,21,ضروووري,ضَرُورِي
55,22,نطلع,طِلِع
55,23,قبل,قَبْل
56,0,بكوي,كَوَى
56,1,بأواعي,اواعي
56,2,السفر,سَفَر
56,3,ههههههههه,هَه
56,4,هيهيهيهه,هَه
56,5,مش,مِش
56,6,كادرة,قادِر
56,7,أستطيع,اِسْتَطاع
56,8,أصبر,صَبَر
57,0,أنا,انا
57,1,ما,ما
57,2,قدرت,قَدَر
57,3,أتحمل,تَحَمَّل
57,4,بس,بَسّ
57,5,شوفت,شَوَّف
57,6,انو,اَنَّ
57,7,قبل,قَبْل
57,8,كم,كَم
57,9,يوم,يَوم
57,10,كان,كان
57,11,يحطلها,حَط
57,12,أغاني,اُغْنِيَّة
57,13,ويحكي,حَكَى
57,14,عنها,عَن
57,15,ويكتبلها,كَتَب
57,16,.,.
57,17,.,.
57,18,.,.
57,19,يا,يا
57,20,الله,اللّٰه
57,21,كيف,كَيْف
58,0,يا,يا
58,1,لطيييييييف,لَطِيف
58,2,!,!
58,3,بالخليل,خَلِيل
58,4,واحد,واحِد
58,5,حارق,حارِق
58,6,بيتو,بَيت
58,7,من,مِن
58,8,ضغوط,ضَغْط
58,9,نفسية,نَفْسِيَّة
58,10,!,!
58,11,!,!
58,12,!,!
59,0,ليش,ليش
59,1,يختي,اُخْت
59,2,احنا,احْنا
59,3,شو,شُو
59,4,بنلبس,لِبِس
59,5,-,-
59,6,-,-
60,0,ولي,وَلِي
60,1,.,.
60,2,قصدي,قَصْد
60,3,لابسين,لابِس
60,4,أحلى,اَحْلَى
60,5,اشي,شِي
60,6,لأنو,اَنَّ
60,7,لمن,لمَنْ
60,8,نتصور,صَوَّر
60,9,باشي,اشي
60,10,منحبو,اَحَبّ
60,11,و,وَ
60,12,مع,مَعَ
60,13,ناس,ناس
60,14,منحبهم,اَحَبّ
60,15,بطلع,طِلِع
60,16,اشي,شِي
60,17,لزيز,لَذِيذ
60,18,.,.
61,0,ولي,وَلِي
61,1,قصدي,قَصْد
61,2,إلبسوا,لِبِس
61,3,أحلى,اَحْلَى
61,4,اشي,شِي
61,5,.,.
61,6,.,.
61,7,بس,بَسّ
61,8,أشوفكوا,شاف
61,9,بالإجازة,اَجازَة
61,10,!,!
61,11,!,!
61,12,بس,بَسّ
61,13,أرجع,رِجِع
61,14,من,مِن
61,15,السفر,سَفَر
61,16,أنا,انا
61,17,و,وَ
61,18,هبة,هِبَة
61,19,.,.
61,20,.,.
62,0,تيكبر,كَبِر
62,1,حدا,حدا
62,2,.,.
62,3,.,.
62,4,لازم,لازِم
62,5,يتعب,تِعَِب
62,6,حدا,حدا
63,0,ليش,ليشِ
63,1,لما,لَمّا
63,2,اتجوز,اِتْجَوِّز
63,3,واحد,واحِد
63,4,غير,غَيْر
63,5,راح,راح
63,6,اكون,كان
63,7,ماخدة,ماخِذـ1
63,8,معاه,مَعَ
63,9,كمبيالة,كَمْبِيالَة
63,10,يموت,مات
63,11,بعدي,بَعْد
63,12,?,?
63,13,يا,يا
63,14,ريت,رَيْت
63,15,الله,اللّٰه
63,16,يبعتلي,بَعَت
63,17,واحد,واحِد
63,18,زي,زَيّ
63,19,يحيى,يَحْيَى
63,20,عياش,عَيّاش
63,21,:,:
63,22,),)
64,0,شو,شُو
64,1,مواصفاتك,مُواصَفَة
64,2,لرجل,رَجُل
64,3,احلامك,حُلْم
64,4,-,-
64,5,يكون,كان
64,6,رجل,رَجُل
64,7,أحلامي,حُلْم
64,8,@@Lاط@@:ض,@@Lاط@@
64,9,معنديش,عَنْد
64,10,",",","
64,11,هيا,هِيَ
64,12,بتيجي,اجا
64,13,بظروفها,ظَرْف
65,0,ما,ما
65,1,في,فِي
65,2,تويتر,تويتر
65,3,?,?
65,4,?,?
65,5,?,?
65,6,بيزي,بيزي
65,7,?,?
65,8,-,-
65,9,اييييه,ايه
65,10,امتحانات,اِمْتِحان
66,0,مشكلة,مُشْكِلَة
66,1,المعبر,مَعْبَر
66,2,انحلت,حَلّ
66,3,الصبح,صُبْح
66,4,:,:
66,5,),)
66,6,وفتح,فَتَح
66,7,المعبر,مَعْبَر
66,8,",",","
66,9,ما,ما
66,10,تخافي,خاف
66,11,راح,راح
66,12,تطلعي,طِلِع
66,13,:,:
66,14,),)
67,0,آه,آَه
67,1,وكنت,كان
67,2,رايحة,راح
67,3,أنجح,نَجَح
67,4,",",","
67,5,بس,بَسّ
67,6,انصدمت,صَدَم
67,7,وقدمت,قَدَّم
67,8,منيح,منيح
68,0,حنسافر,سافَر
68,1,يا,يا
68,2,رنا,رنا
68,3,احنا,احْنا
68,4,كمان,كمان
68,5,",",","
68,6,عمال,عَمّال
68,7,بابا,بابّا
68,8,حجز,حَجَز
68,9,الفنادق,فُنْدُق
68,10,!,!
68,11,بس,بَسّ
68,12,ما,ما
68,13,في,فِي
68,14,بطارية,بَطّارِيَّة
68,15,ع,ع
68,16,الواتس,واتس
68,17,اقلك,قال
68,18,تفاصيل,تَفْصِيل
69,0,ومن,مِن
69,1,الأول,اَوَّل
69,2,للآخر,آخِر
69,3,",",","
69,4,يلعن,لَعَن
69,5,ابو,بُو
69,6,المصاري,مَصارِيّ
69,7,شو,شو
69,8,انها,اِنّ
69,9,وسخ,وَسَخ
69,10,ايدين,اِيد
69,11,!,!
70,0,آه,آَه
70,1,والله,اللَّه
70,2,الأسبوع,اُسْبُوع
70,3,الفات,فات
70,4,ما,ما
70,5,زرتها,زار
70,6,لإنو,اَنَّ
70,7,امتحاناتي,اِمْتِحان
70,8,كلها,كُلّ
70,9,ورا,وَرا
70,10,بعض,بَعْض
70,11,وما,ما
70,12,بنام,نام
70,13,وبتعب,تِعِب
70,14,كتير,كَثِير
70,15,فبروح,راح
70,16,بنام,نام
70,17,ساعة,ساعَة
70,18,بالنهار,نَهار
70,19,:,:
70,20,(,(
70,21,اشتقت,اِشْتاق
70,22,للصدف,صَدَفة
70,23,هناك,هِناك
71,0,والله,اللَّه
71,1,الشعور,شُعُور
71,2,اللي,اللِي
71,3,بيرافقك,رافَق
71,4,الواحد,واحِد
71,5,يفوت,فات
71,6,مش,مِش
71,7,عارف,عارِف
71,8,وعارف,عارِف
71,9,وكل,كُلّ
71,10,لحظة,لَحْظَة
71,11,وكل,كُلّ
71,12,يوم,يَوم
71,13,هادا,هاذا
71,14,شعور,شُعُور
71,15,بجد,جِدّ
71,16,عذاب,عَذاب
71,17,",",","
71,18,هوا,هُوَّ
71,19,بيني,بَيْنَ
71,20,وبينك,بَيْنَ
71,21,مش,مِش
71,22,نيال,نِيال
71,23,حدا,حدا
71,24,هههه,هَه
72,0,يا,يا
72,1,نياااااااااااالكم,نيالكم
72,2,!,!
72,3,إحنا,اِحْنا
72,4,بالتنقيط,تَنْقِيط
72,5,والمعدل,مُعَدَّل
72,6,يوم,يَوم
72,7,بالعلالي,عالِي
72,8,ويوم,يَوم
72,9,مسخوط,مَسْخُوط
72,10,لحد,حَدّ
72,11,ما,ما
72,12,يستقر,اِسْتَقَرّ
72,13,",",","
72,14,حاجة,حاجَة
72,15,بتمزع,مَزَع
72,16,بجد,جِدّ
72,17,:,:
