sentence_index,word_index,word,lex
51,3,تحلف,حَلَف
51,4,!,!
51,5,!,!
51,6,يعني,عَنَى
51,7,انت,اِنْتَ
51,8,كذاب,كَذّاب
52,0,مايقهرني,قَهَر
53,0,إلا,اِلّا
53,1,اللي,اللِي
53,2,عندهه,عَنْد
53,3,نوكيا,نوكيا
53,4,ابو,بُو
53,5,كشاف,كَشّاف
53,6,وحاط,حطّ
53,7,رمز,رَمْز
53,8,قفل,قُفْل
54,0,على,عَلَى
54,1,ايش,اِيْش
54,2,رمز,رَمْز
54,3,القفل,قُفْل
55,0,خايف,خايِف
55,1,على,عَلَى
55,2,الثعبان,ثُعْبان
55,3,يطلع,طِلِع
55,4,و,وَ
55,5,يقرصك,قَرَص
56,0,بدك,بِدّـ1
56,1,تعذب,عَذَّب
56,2,عربي,عَرَبِيّ
57,0,احكيلو,حَكَى
57,1,قصة,قِصَّة
57,2,بدون,دُون
57,3,ذكر,ذِكْر
57,4,اسماء,اِسْم
58,0,مستعد,مُسْتَعِدّ
58,1,يقتل,قَتَل
58,2,حاله,حال
58,3,علشان,عشان
58,4,يعرف,عَرَف
59,0,مين,مين
60,0,امااانة,امانة
60,1,قووولي,قال
60,2,مييين,مَن
61,0,طب,طَيب
61,1,انا,انا
61,2,بعرفه,عَرَف
62,0,طب,طَيب
62,1,هو,هُوَ
62,2,من,مِن
62,3,قرايبنا,قَرِيب
63,0,طب,طَيب
63,1,من,مِن
63,2,الحارة,حارَة
64,0,طب,طَيب
64,1,من,مِن
64,2,العالم,عالَم
65,0,طب,طَيب
65,1,من,مِن
65,2,نفس,نَفْس
65,3,الكوكب,كَوْكَب
66,0,طب,طَيب
66,1,من,مِن
66,2,المجموعة,مَجْمُوعَة
66,3,الشمسية,شَمْسِيّ
67,0,طب,طَيب
67,1,من,مِن
67,2,نفس,نَفْس
67,3,المجرة,مَجَرَة
68,0,ههههههههه,هَه
68,1,هههههههه,هَه
69,0,وقتها,وَقْت
69,1,تقدر,قِدِر
69,2,توخذ,?خذ
69,3,منه,مِن
69,4,الي,اللِي
69,5,بدك,بِدّـ1
69,6,اياه,اِياه
70,0,مجربة,مُجَرَّب
70,1,ومضمونة,مَضْمُون
71,0,ههههههههههههه,هَه
72,0,في,فِي
72,1,ثلاثة,ثَلاث
72,2,راحوا,راح
72,3,السينما,سِينِما
72,4,.,.
72,5,.,.
72,6,.,.
72,7,.,.
72,8,واحد,واحِد
72,9,أعمى,اَعْمَى
72,10,وواحد,واحِد
72,11,اطرم,اَطْرَم
72,12,وواحد,واحِد
72,13,أحول,اَحْوَل
72,14,.,.
72,15,.,.
72,16,.,.
72,17,.,.
72,18,.,.
72,19,الاعمى,اَعْمَى
72,20,يقول,قال
72,21,:,:
72,22,انا,انا
72,23,سمعت,سِمِع
72,24,الفلم,فِيلْم
72,25,كله,كُلّ
72,26,لكن,لكِنْ
72,27,ما,ما
72,28,شفت,شاف
72,29,منه,مِن
72,30,شيء,شَيء
72,31,الاطرم,اَطْرَم
72,32,يقول,قال
72,33,:,:
72,34,انا,انا
72,35,شفت,شاف
72,36,الفلم,فِيلْم
72,37,كله,كُلّ
72,38,لكن,لكِنْ
72,39,ما,ما
72,40,سمعت,سِمِع
72,41,منها,مِن
72,42,شيء,شَيء
72,43,الأحول,اَحْوَل
72,44,يقول,قال
72,45,:,:
72,46,انا,انا
72,47,احسن,اَحْسَن
72,48,منكم,مِن
72,49,شفته,شاف
72,50,مرتين,مَرَّة
73,0,ههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
74,0,شو,شُو
74,1,عكس,عَكْس
74,2,فوتوشوب,فوتوشوب
74,3,?,?
75,0,اطلعوبرد,اطلعوبرد
76,0,هههههههههههههههههههههههههههههههههههههههه,هَه
77,0,اصلا,اصلاً
77,1,هي,هِيَّ
77,2,بضحك,ضَحِكَ
77,3,.,.
77,4,.,.
77,5,.,.
77,6,بس,بَسّ
77,7,انتو,اِنْتُو
77,8,نفسيات,نفسيّة
78,0,يأخي,اخ
78,1,أحلى,اَحْلَى
78,2,شعور,شُعُور
78,3,طفل,طِفْل
78,4,يمسك,مِسِك
78,5,اصبعك,اِصْبَع
78,6,بكامل,كامِل
78,7,يده,يَدّ
79,0,بتحس,حَسّ
79,1,انك,اَنَّ
79,2,ديناصور,ديناصور
79,3,حنون,حَنُون
80,0,هههههههههههههههههههههههههههه,هَه
81,0,كثر,كُثْر
81,1,وجوه,وَجْه
81,2,بريئة,بَرِيء
81,3,في,فِي
81,4,العالم,عالَم
81,5,.,.
81,6,.,.
82,0,أشكال,شَكْل
82,1,اصحابي,صاحِب
82,2,قدام,قُدّام
82,3,اهلي,اَهْل
83,0,عزيزي,عَزِيز
83,1,الممثل,مُمَثِّل
83,2,بالنسبه,نِسْبَة
83,3,انو,اَنَّ
83,4,لما,لَمّا
83,5,تنصاب,اصابَ
83,6,بأيدك,اِيد
83,7,ليش,ليش
83,8,بتعرج,اَعْرَج
83,9,?,?
84,0,قالت,قال
84,1,له,لِ
84,2,:,:
84,3,شو,شُو
84,4,اسمك,اِسْم
84,5,?,?
85,0,قال,قال
85,1,لها,لِ
85,2,:,:
85,3,كريم,كَرِيم
86,0,قالت,قال
86,1,له,لِ
86,2,:,:
86,3,كريم,كرِيم
86,4,و,وَ
86,5,لا,لا
86,6,فازلين,فازْلِين
86,7,?,?
87,0,فضحك,ضِحِك
87,1,و,وَ
87,2,سلخها,سَلَخ
87,3,بلوك,بلوك
87,4,و,وَ
87,5,ضحكت,ضَحِك
87,6,وو,وِ
87,7,ضحكت,ضَحِك
87,8,انت,اِنْتَ
87,9,و,وَ
87,10,ضحكت,ضَحِك
87,11,أنا,انا
87,12,و,وَ
87,13,عاش,عاش
87,14,الججميع,جَمِيع
87,15,بسعادة,سَعادَة
88,0,عزيزتي,عَزِيز
88,1,نجوى,نَجْوَى
88,2,كرم,كَرَم
89,0,بالنسبه,نِسْبَة
89,1,للمقطع,مَقْطَع
89,2,:,:
89,3,خليني,خَلَّى
89,4,شمك,شَمّ
89,5,مرة,مَرَّة
89,6,و,وَ
89,7,بعدها,بَعْد
89,8,روح,راح
89,9,بغيبوبة,غَيْبُوبَة
90,0,حبيبك,حَبِيب
90,1,جوز,جَوْز
90,2,جرابات,جُراب
90,3,مثلا,مَثَل
91,0,محشش,مَحْشَش
91,1,بوكل,اكَل
91,2,زيت,زَيْت
91,3,وزعتر,زَعْتَر
92,0,قاله,قال
92,1,صاحبه,صاحِب
93,0,قول,قال
93,1,بسم,اسْم
93,2,الله,اللّٰه
93,3,قبل,قَبْل
93,4,الآكل,اَكْل
93,5,.,.
94,0,رد,رد
94,1,عليه,عَلَى
94,2,:,:
94,3,ليش,ليش
94,4,?,?
94,5,?,?
95,0,قاله,قال
95,1,عشان,عشان
95,2,ما,ما
95,3,ياكل,اَكَل
95,4,معك,مَعَ
95,5,الشيطان,شِيطان
95,6,.,.
96,0,قاله,قال
96,1,:,:
96,2,هلآ,هَلا
96,3,الشيطان,شِيطان
96,4,ترك,تَرَك
96,5,الناس,ناس
96,6,.,.
96,7,.,.
97,0,إلي,اللِي
97,1,في,فِي
97,2,ماكدونالز,ماكدونالز
97,3,و,وَ
97,4,هارديز,هارديز
97,5,وكنتاكي,كنتاكي
97,6,وجاي,جاي
97,7,ياكل,اَكَل
97,8,زيت,زَيْت
97,9,وزعتر,زَعْتَر
98,0,بالعربي,عَرَبِي
98,1,:,:
98,2,اترك,تَرَك
99,0,@@Lاط@@Iن,@@Lاط@@Iن
99,1,@@Lاط@@عنغلسه,@@Lاط@@عنغلِسه
99,2,:,:
99,3,@@Lاط@@Leثe,@@Lاط@@Leَثe
100,0,دشر,دشر
100,1,!,!
100,2,!,!
101,0,من,مَنْ
101,1,اي,اَيّ
101,2,قآمووس,قامُوس
101,3,اتيتمم,اَتَى
101,4,بهآآ,بِ
102,0,دكتور,دُكْتُور
102,1,سأل,سَأَل
102,2,محشش,مَحْشَش
102,3,:,:
102,4,أمك,اُمّ
102,5,حيه,حَيّ
102,6,?,?
103,0,قال,قال
103,1,:,:
103,2,لا,لا
103,3,",",","
103,4,عقرب,عَقْرَب
103,5,!,!
104,0,قال,قال
104,1,الدكتور,دُكْتَور
104,2,:,:
104,3,أقصد,قَصَد
104,4,عايشة,عايِش
104,5,?,?
105,0,قال,قال
105,1,:,:
105,2,لا,لا
105,3,",",","
105,4,مريم,مَرْيَم
105,5,!,!
106,0,المهم,مُهِمّ
106,1,هسا,هَسّا
106,2,الدكتور,دُكْتَور
106,3,يرقص,رَقَص
106,4,بقناة,قَناة
106,5,غنوه,غِنْوَة
107,0,بعض,بَعْض
107,1,الناس,ناس
107,2,وهو,هُوَّ
107,3,رايح,راح
107,4,عالامتحان,اِمْتِحان
108,0,مثل,مِثْل
108,1,فلسطين,فَلَسْطِين
108,2,وهي,هِيَّ
108,3,رايحة,راح
108,4,تلعب,لِعِب
108,5,مع,مَعَ
108,6,البرازيل,بَرازِيل
109,0,النتيجة,نَتِيجَة
109,1,معروفة,مَعْرُوف
109,2,بس,بس
109,3,يكفي,كَفَى
109,4,شرف,شَرَف
109,5,المحاولة,مُحاوَلَة
110,0,بس,بس
110,1,أغني,غَنَّى
110,2,وانا,انا
110,3,لابس,لابس
110,4,السماعات,سَمّاعَة
110,5,احس,حَسّ
110,6,اني,اَنَّ
110,7,جبت,جاب
110,8,نفس,نَفْس
110,9,الصوت,صَوت
110,10,!,!
110,11,بس,بَسّ
110,12,لما,لَمّا
110,13,اشيلها,شال
111,0,اعوذ,عاذ
111,1,بالله,اللّٰه
111,2,من,مِن
111,3,الشيطان,شِيطان
111,4,الرجيم,رَجِيم
112,0,الطالب,طالِب
112,1,في,فِي
112,2,الامتحان,اِمْتِحان
112,3,عندي,عَنْد
112,4,سؤال,سُؤال
112,5,:,:
112,6,ماهي,هِيّ
112,7,الكربوهيدرات,كَرْبُوهِيدرات
112,8,?,?
113,0,الاستاذ,اُسْتاذ
113,1,:,:
113,2,ماااااااااااااا,ما
113,3,اااااا,ا
113,4,هي,هِيَّ
113,5,الكربوههههههههه,هَه
113,6,يدرااااااات,درات
113,7,ها,ها
113,8,الكربوهيدرات,كَرْبُوهِيدرات
113,9,تذكر,تَذَكَّر
114,0,الكررررررربوووو,الكربو
114,1,ووووووهيييييييي,وهي
114,2,يييييدراااااااا,يدرا
114,3,ااااااااااااااا,ا
114,4,اااااااااات,ات
114,5,ركززز,رَكِّز
114,6,مابقدر,قِدِر
114,7,اوضح,وَضَّح
114,8,اكثر,اَكْثَر
114,9,من,مِن
114,10,هيك,هِيك
115,0,لا,لا
115,1,بصراحه,صَراحَة
115,2,تعبت,تَعَّبَ
115,3,حالك,حال
116,0,يعطيك,اَعْطَى
116,1,العافيه,عافِيَة
116,2,مجهود,مَجْهُود
116,3,عظيم,عَظِيم
117,0,خلص,خلص
117,1,انا,انا
117,2,عرفت,عِرِف
117,3,الجواب,جواب
118,0,سرقة,سِرْقَة
118,1,البطاطا,بَطاطا
118,2,المقلية,مَقْلِيّ
118,3,من,مِن
118,4,الصحن,صَحْن
118,5,من,مِن
119,0,ورا,وَرا
119,1,إمك,اُمّ
120,0,فن,فَنّ
120,1,لا,لا
120,2,يتقنه,اَتْقَن
120,3,الكثيرون,كَثِير
121,0,قمة,قِمَّة
121,1,الإحراج,اَحرَج
122,0,تكون,كان
122,1,طالع,طالِع
122,2,من,مِن
122,3,غرفتك,غُرْفَة
122,4,تغني,غَنَّى
122,5,وعايش,عايِش
122,6,الدور,دَوْر
123,0,وتكتشف,اِكْتَشَف
123,1,انه,اِنّ
123,2,عندكم,عَنْد
123,3,ضيوف,ضَيْف
123,4,فالبيت,بَيت
123,5,!,!
123,6,!,!
124,0,لآ,لا
124,1,المصيبه,مُصِيبَة
124,2,لمآ,لَمّا
124,3,تتدخل,دَخَل
124,4,عليهم,عَلَى
124,5,وانت,اِنْتَ
124,6,ترقص,رَقَص
125,0,ههههههههههههههه,هَه
125,1,بتحس,حَسّ
125,2,انك,اَنَّ
125,3,حشرة,حَشَرَة
126,0,بدك,بِدّـ1
126,1,تقهر,قَهَر
126,2,البنت,بِنْت
127,0,قلد,قَلِّد
127,1,صوتها,صَوت
127,2,وهي,هِيَّ
127,3,معصبة,معصّب
128,0,طبعا,طَبْع
128,1,قبل,قَبْل
128,2,ما,ما
128,3,اتقلدها,قَلَّد
128,4,اتأكد,اَكَّد
128,5,انه,اِنّ
128,6,في,فِي
129,0,مخرج,مَخْرَج
129,1,طوارئ,طارِئَة
129,2,قريب,قَرِيب
129,3,منك,مِن
130,0,لانها,اِنّ
130,1,ستخرج,اَخْرَج
130,2,جون,جُون
130,3,سينا,سِينا
130,4,الصغير,صُغَيَّر
130,5,من,مِن
130,6,داخله,داخِل
131,0,جمله,جُمْلَة
131,1,عربية,عَرَبِيّ
131,2,حيرت,حَيَّر
131,3,العلماء,عالِم
132,0,"""",""""
132,1,ألي,اللِي
132,2,سآعه,ساعَة
132,3,بقلك,قال
132,4,أصبر,صَبَر
132,5,دقيقه,دِقِيقَة
132,6,"""",""""
133,0,أستاذ,اُسْتاذ
133,1,علوم,عِلْم
133,2,بسأل,سَأَل
133,3,محشش,مَحْشَش
133,4,!,!
133,5,!,!
133,6,لماذا,لِماذا
133,7,نشرب,شِرِب
133,8,الحليب,حَلِيب
133,9,?,?
133,10,?,?
134,0,قال,قال
134,1,المحشش,محشش
134,2,:,:
135,0,يعني,عَنَى
135,1,بعرض,عَرْض
135,2,اختك,اُخْت
135,3,ما,ما
135,4,اغباك,اَغْبَى
135,5,على,عَلَى
135,6,هيك,هِيك
135,7,سؤال,سُؤال
135,8,.,.
135,9,.,.
135,10,.,.
135,11,لانو,اَنَّ
135,12,ما,ما
135,13,بيتاكل,اِتّاكِل
136,0,اقنعني,اَقْنَع
136,1,المحشش,محشش
137,0,ازنخ,اَزْنَخ
137,1,اشي,شِي
137,2,تنام,نام
137,3,ع,ع
137,4,كنباية,كنباي
137,5,مزخرفة,مُزَخْرَف
138,0,تقوم,قام
138,1,و,وَ
138,2,وجهك,وَجْه
138,3,بكون,كان
138,4,عامل,عامِل
138,5,نسخ,نَسْخ
138,6,ولصق,لَصْق
139,0,من,مَنْ
139,1,هو,هُوَ
139,2,الحيوان,حَيَوان
139,3,الذي,الَّذِي
139,4,يأكل,اَكَل
139,5,و,وَ
139,6,هو,هُوَ
139,7,شبعان,شَبْعان
140,0,صاحبك,صاحِب
140,1,لما,لَمّا
140,2,تعزمه,عَزَم
140,3,على,عَلَى
140,4,مطعم,مَطْعَم
141,0,هسا,هَسّا
141,1,ع,ع
141,2,الصبح,صُبْح
141,3,اجتني,اجا
141,4,اضافة,اِضافَة
141,5,من,مِن
141,6,بنت,بِنْت
141,7,اسمها,اِسْم
141,8,"""",""""
141,9,رمش,رِمْش
141,10,العين,عَيْن
141,11,"""",""""
142,0,طب,طَيب
142,1,انا,انا
142,2,بهيك,هِيك
142,3,حاله,حال
142,4,شو,شُو
142,5,اعمل,عَمَل
142,6,اقسم,اَقْسَم
142,7,بالله,اللّٰه
142,8,قززتني,قَزّ
143,0,ولكم,لِـ
143,1,نفسي,نَفْس
143,2,انتفلها,نَتَف
143,3,رموشها,رِمْش
144,0,اسوأ,اَسْوَأ
144,1,شعور,شُعُور
144,2,أيام,يَوم
144,3,الطفولة,طُفُولَة
145,0,لما,لَمّا
145,1,تشلح,شَلَّح
145,2,البلوزه,بِلَوزَة
145,3,و,وَ
145,4,تكون,كان
145,5,ديقه,ضَيَّق
146,0,و,وَ
146,1,تعلق,عَلَّق
146,2,برأسك,راس
146,3,و,وَ
146,4,تحاول,حاوِل
146,5,تشلحها,شَلَّح
146,6,و,وَ
146,7,ما,ما
146,8,تقدر,قِدِر
147,0,و,وَ
147,1,تنطنط,نَطْنَط
147,2,و,وَ
147,3,ترقص,رَقَص
147,4,و,وَ
147,5,ييجيك,جِه
147,6,الشعور,شُعُور
148,0,إللي,اللِي
148,1,بتحس,حَسّ
148,2,أنها,اِنّ
148,3,النهايه,نِهايَة
149,0,لازم,لازِم
149,1,يطلعوا,طَلَّع
149,2,قانون,قانُون
149,3,:,:
150,0,في,فِي
150,1,فصل,فَصْل
150,2,الشتاء,شِتاء
150,3,الجلي,جَلِي
150,4,على,عَلَى
150,5,الشباب,شابّ
151,0,كفكو,كَف
151,1,صبآيآ,صَبِيَّة
151,2,+,+
151,3,ارقامكو,رَقْم
152,0,نص,نُصّ
152,1,الشعب,شَعْب
152,2,العربي,عَرَبِي
152,3,واقف,واقِف
152,4,عالشبابيك,شِبّاك
152,5,هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه,هَه
153,0,انفضحنا,انْفَضَح
153,1,قدام,قُدّام
153,2,الأجانب,اجْنَبِيّ
154,0,نصيحه,نَصِيحَة
154,1,لكل,كُلّ
154,2,البنات,بِنْت
154,3,هاي,هاذا
154,4,رح,رَح
154,5,تشكروني,شَكَر
154,6,عليها,عَلَى
155,0,الرجل,رجل
155,1,مثل,مِثْل
155,2,كاسة,كاسَة
155,3,الشاي,شاي
155,4,وانتي,اِنْتِي
155,5,مثل,مِثْل
155,6,البسكوته,بَسْكُوتَة
156,0,البسكوته,بَسْكُوتَة
156,1,تذوب,ذاب
156,2,بالشاي,شاي
156,3,.,.
156,4,.,.
156,5,فيبحث,بَحَث
156,6,عن,عَن
156,7,بسكوته,بَسْكُوتَة
156,8,أخرى,اُخْرَى
157,0,فكوني,كان
157,1,مثل,مِثْل
157,2,خبز,خُبْز
157,3,الحمام,حَمام
157,4,مابتطلع,طِلِع
157,5,إلا,اِلّا
157,6,وهي,هِيَّ
157,7,شافطه,شافط
157,8,الكاسه,كاسَة
158,0,كلها,كُلّ
159,0,هههههههههههههههه,هَه
160,0,فضحتونآ,فَضَح
160,1,قدآاآاآم,قُدّام
160,2,الآجآاآنب,اَجْنَبِي
161,0,خلص,خلص
161,1,آعملوا,عَمَل
161,2,الوضع,وَضْع
161,3,طبيعي,طَبِيعِي
161,4,كأنه,كَأَنَّ
161,5,كل,كُلّ
162,0,يوم,يَوم
162,1,بنشوف,شاف
163,0,تلج,تَلْج
164,0,بنت,بِنْت
164,1,كاتبه,كاتِب
164,2,عبروفايلها,بروفايل
164,3,:,:
165,0,يا,يا
165,1,الله,اللّٰه
165,2,الهوا,هَوا
165,3,زنخ,زِنِخ
165,4,بضل,ظَلّ
165,5,يصفرلي,صَفَّرَ
165,6,وانا,انا
165,7,بستحي,اسْتَحْى
166,0,جيبو,جاب
166,1,شباشب,شِبْشِب
166,2,والحقوني,لَحَق
167,0,وبعدين,بَعْدَين
168,0,اشوفك,شاف
168,1,وين,وين
168,2,يا,يا
168,3,مهآجر,مُهاجِر
169,0,ردة,رَدّ
169,1,فعل,فِعْل
169,2,الشعوب,شَعْب
169,3,وقت,وَقْت
169,4,الكوارث,كارِثَة
169,5,:,:
170,0,الأمريكي,اَمْرِيكِيّ
170,1,:,:
170,2,يساعد,ساعِد
170,3,المصابين,مُصاب
170,4,.,.
170,5,.,.
171,0,الأوروبي,اُورُبِّيّ
171,1,:,:
171,2,يبدأ,بَدا
171,3,حملات,حَمْلَة
171,4,إغاثة,اغاثَة
171,5,المنكوبين,مَنْكُوب
171,6,.,.
171,7,.,.
172,0,الياباني,يابانِي
172,1,:,:
172,2,يطور,طَوَّر
172,3,أجهزته,جِهاز
172,4,للحد,حَدّ
172,5,من,مِن
172,6,خطر,خَطَر
172,7,الكوارث,كارِثَة
172,8,مستقبلا,مُسْتَقْبَل
173,0,العربي,عَرَبِي
173,1,:,:
173,2,ببلش,بَلّش
173,3,يسأل,سَأَل
173,4,(,(
173,5,في,فِي
173,6,عطله,عُطْلَة
173,7,بكره,بُكْرَة
173,8,),)
173,9,.,.
173,10,.,.
173,11,?,?
174,0,ههههههههههههههههههههه,هَه
175,0,الأم,اُمّ
175,1,بس,بَسّ
175,2,تلبس,لّبَس
175,3,ابنها,اِبْن
175,4,للمدرسة,مَدْرَسَة
176,0,مد,مِدّ
176,1,ايدك,اِيد
177,0,مد,مِدّ
177,1,ايدك,اِيد
177,2,التانية,ثاني
178,0,يلعن,لَعَن
178,1,امك,اُمّ
179,0,وقف,وَقَّف
180,0,يلعن,لَعَن
180,1,ابوك,اَبّ
180,2,عرص,عَرْص
181,0,ارفع,رَفَع
181,1,رجلك,رِجْل
182,0,الله,اللّٰه
182,1,يلعن,لَعَن
182,2,ابوها,اَبّ
182,3,امك,اُمّ
183,0,وقف,وَقَّف
183,1,منيح,منيح
